string,polarizability
homopoly_5888805_chain_1.pdb_binary.png,343.14590752933333
homopoly_59729467_chain_2.pdb_adj.png,479.556461397
homopoly_59729467_chain_2.pdb_binary.png,479.556461397
monomer_1247379.pdb_adj.png,220.862387921
monomer_1247379.pdb_binary.png,220.862387921
monomer_168435105.pdb_adj.png,174.665294665
monomer_168435105.pdb_binary.png,174.665294665
monomer_5353609.pdb_adj.png,112.23387690456666
monomer_5353609.pdb_binary.png,112.23387690456666
homopoly_17861479_chain_2.pdb_adj.png,382.60281920233336
homopoly_17861479_chain_2.pdb_binary.png,382.60281920233336
homopoly_66522962_chain_2.pdb_adj.png,595.6869374309999
homopoly_66522962_chain_2.pdb_binary.png,595.6869374309999
monomer_13323808.pdb_adj.png,33.10328342413333
monomer_13323808.pdb_binary.png,33.10328342413333
monomer_117740420.pdb_adj.png,192.7823972523333
monomer_117740420.pdb_binary.png,192.7823972523333
homopoly_164890394_chain_2.pdb_adj.png,884.6045131373334
homopoly_164890394_chain_2.pdb_binary.png,884.6045131373334
homopoly_91675675_chain_1.pdb_adj.png,346.497232374
homopoly_91675675_chain_1.pdb_binary.png,346.497232374
homopoly_251817_chain_2.pdb_adj.png,355.363568723
homopoly_251817_chain_2.pdb_binary.png,355.363568723
homopoly_45100283_chain_2.pdb_adj.png,832.2944191206666
homopoly_45100283_chain_2.pdb_binary.png,832.2944191206666
monomer_20226495.pdb_adj.png,138.40446991866668
monomer_20226495.pdb_binary.png,138.40446991866668
homopoly_90375204_chain_1.pdb_adj.png,340.6491833306667
homopoly_90375204_chain_1.pdb_binary.png,340.6491833306667
monomer_100999922.pdb_adj.png,125.0542889599
monomer_100999922.pdb_binary.png,125.0542889599
homopoly_86626082_chain_1.pdb_adj.png,551.1593556466667
homopoly_86626082_chain_1.pdb_binary.png,551.1593556466667
homopoly_16805947_chain_2.pdb_adj.png,879.7562228246666
homopoly_16805947_chain_2.pdb_binary.png,879.7562228246666
monomer_129855186.pdb_adj.png,219.90513113833333
monomer_129855186.pdb_binary.png,219.90513113833333
homopoly_91679272_chain_1.pdb_adj.png,324.6406850196667
homopoly_91679272_chain_1.pdb_binary.png,324.6406850196667
homopoly_67401333_chain_2.pdb_adj.png,388.80178133733335
homopoly_67401333_chain_2.pdb_binary.png,388.80178133733335
homopoly_5708537_chain_2.pdb_adj.png,722.0965323023333
homopoly_5708537_chain_2.pdb_binary.png,722.0965323023333
homopoly_168438464_chain_1.pdb_adj.png,235.88853240566667
homopoly_168438464_chain_1.pdb_binary.png,235.88853240566667
monomer_86694134.pdb_adj.png,144.0182041663
monomer_86694134.pdb_binary.png,144.0182041663
homopoly_59750116_chain_2.pdb_adj.png,476.4887131946666
homopoly_59750116_chain_2.pdb_binary.png,476.4887131946666
monomer_86713398.pdb_adj.png,153.00997648136666
monomer_86713398.pdb_binary.png,153.00997648136666
monomer_86638834.pdb_adj.png,140.99310307026667
monomer_86638834.pdb_binary.png,140.99310307026667
monomer_86672207.pdb_adj.png,151.44333311800003
monomer_86672207.pdb_binary.png,151.44333311800003
homopoly_129718202_chain_1.pdb_adj.png,343.53996542333334
homopoly_129718202_chain_1.pdb_binary.png,343.53996542333334
monomer_92037575.pdb_adj.png,256.357368066
monomer_92037575.pdb_binary.png,256.357368066
monomer_72203001.pdb_adj.png,285.57176189723333
monomer_72203001.pdb_binary.png,285.57176189723333
homopoly_167993404_chain_2.pdb_adj.png,995.6324188103332
homopoly_167993404_chain_2.pdb_binary.png,995.6324188103332
homopoly_73011168_chain_1.pdb_adj.png,246.400834765
homopoly_73011168_chain_1.pdb_binary.png,246.400834765
homopoly_66605272_chain_1.pdb_adj.png,369.480490275
homopoly_66605272_chain_1.pdb_binary.png,369.480490275
homopoly_15655263_chain_2.pdb_adj.png,344.124862412
homopoly_15655263_chain_2.pdb_binary.png,344.124862412
homopoly_11073578_chain_2.pdb_adj.png,247.1787025323333
homopoly_11073578_chain_2.pdb_binary.png,247.1787025323333
homopoly_163193405_chain_1.pdb_adj.png,274.15848622733336
homopoly_163193405_chain_1.pdb_binary.png,274.15848622733336
homopoly_99770079_chain_2.pdb_adj.png,396.5952643933333
homopoly_99770079_chain_2.pdb_binary.png,396.5952643933333
monomer_10975602.pdb_adj.png,65.64932173423334
monomer_10975602.pdb_binary.png,65.64932173423334
homopoly_8811126_chain_2.pdb_adj.png,550.6831959709999
homopoly_8811126_chain_2.pdb_binary.png,550.6831959709999
homopoly_169502577_chain_2.pdb_adj.png,1227.6536405566667
homopoly_169502577_chain_2.pdb_binary.png,1227.6536405566667
homopoly_131731906_chain_2.pdb_adj.png,870.3052800096666
homopoly_131731906_chain_2.pdb_binary.png,870.3052800096666
homopoly_169432217_chain_1.pdb_adj.png,324.28897979166663
homopoly_169432217_chain_1.pdb_binary.png,324.28897979166663
homopoly_136376392_chain_1.pdb_adj.png,316.972437395
homopoly_136376392_chain_1.pdb_binary.png,316.972437395
homopoly_45923553_chain_2.pdb_adj.png,730.8755512490001
homopoly_45923553_chain_2.pdb_binary.png,730.8755512490001
homopoly_86614973_chain_2.pdb_adj.png,500.55762184433326
homopoly_86614973_chain_2.pdb_binary.png,500.55762184433326
homopoly_75527647_chain_1.pdb_adj.png,406.233509759
homopoly_75527647_chain_1.pdb_binary.png,406.233509759
homopoly_95910397_chain_2.pdb_adj.png,709.7602405313334
homopoly_95910397_chain_2.pdb_binary.png,709.7602405313334
homopoly_91684989_chain_1.pdb_adj.png,368.904316289
homopoly_91684989_chain_1.pdb_binary.png,368.904316289
monomer_10108392.pdb_adj.png,171.3046252736667
monomer_10108392.pdb_binary.png,171.3046252736667
homopoly_118574951_chain_1.pdb_adj.png,814.0667181533332
homopoly_118574951_chain_1.pdb_binary.png,814.0667181533332
homopoly_10947477_chain_1.pdb_adj.png,254.99385385533333
homopoly_10947477_chain_1.pdb_binary.png,254.99385385533333
homopoly_129721374_chain_2.pdb_adj.png,777.5725631846666
homopoly_129721374_chain_2.pdb_binary.png,777.5725631846666
monomer_42553148.pdb_adj.png,138.78401487143333
monomer_42553148.pdb_binary.png,138.78401487143333
monomer_5706818.pdb_adj.png,185.81331525283332
monomer_5706818.pdb_binary.png,185.81331525283332
homopoly_545786_chain_1.pdb_adj.png,372.069756516
homopoly_545786_chain_1.pdb_binary.png,372.069756516
homopoly_25244357_chain_2.pdb_adj.png,1583.4853322366669
homopoly_25244357_chain_2.pdb_binary.png,1583.4853322366669
monomer_22478919.pdb_adj.png,124.70825401773334
monomer_22478919.pdb_binary.png,124.70825401773334
monomer_129634875.pdb_adj.png,139.22427718433337
monomer_129634875.pdb_binary.png,139.22427718433337
homopoly_102367409_chain_2.pdb_adj.png,514.7790374443333
homopoly_102367409_chain_2.pdb_binary.png,514.7790374443333
homopoly_75527617_chain_1.pdb_adj.png,386.4854588676667
homopoly_75527617_chain_1.pdb_binary.png,386.4854588676667
homopoly_93414_chain_2.pdb_adj.png,558.7651690466666
homopoly_93414_chain_2.pdb_binary.png,558.7651690466666
homopoly_53690715_chain_1.pdb_adj.png,384.67869524766667
homopoly_53690715_chain_1.pdb_binary.png,384.67869524766667
monomer_11241289.pdb_adj.png,111.064272554
monomer_11241289.pdb_binary.png,111.064272554
homopoly_59523236_chain_1.pdb_adj.png,281.8585794123333
homopoly_59523236_chain_1.pdb_binary.png,281.8585794123333
homopoly_67152959_chain_1.pdb_adj.png,421.790542048
homopoly_67152959_chain_1.pdb_binary.png,421.790542048
monomer_1191265.pdb_adj.png,210.90624708366667
monomer_1191265.pdb_binary.png,210.90624708366667
homopoly_91686158_chain_2.pdb_adj.png,884.9628339930001
homopoly_91686158_chain_2.pdb_binary.png,884.9628339930001
homopoly_50878836_chain_2.pdb_adj.png,712.9796024843332
homopoly_50878836_chain_2.pdb_binary.png,712.9796024843332
monomer_22004895.pdb_adj.png,104.61062115783334
monomer_22004895.pdb_binary.png,104.61062115783334
homopoly_86655525_chain_1.pdb_adj.png,275.26446389033333
homopoly_86655525_chain_1.pdb_binary.png,275.26446389033333
homopoly_118274619_chain_1.pdb_adj.png,301.70736314600003
homopoly_118274619_chain_1.pdb_binary.png,301.70736314600003
monomer_91685281.pdb_adj.png,226.0126948603
monomer_91685281.pdb_binary.png,226.0126948603
homopoly_86594313_chain_1.pdb_adj.png,346.36326478
homopoly_86594313_chain_1.pdb_binary.png,346.36326478
homopoly_86606659_chain_1.pdb_adj.png,581.096132419
homopoly_86606659_chain_1.pdb_binary.png,581.096132419
homopoly_112712_chain_1.pdb_adj.png,449.698993744
homopoly_112712_chain_1.pdb_binary.png,449.698993744
homopoly_3772270_chain_2.pdb_adj.png,505.4727913453334
homopoly_3772270_chain_2.pdb_binary.png,505.4727913453334
homopoly_125476642_chain_1.pdb_adj.png,230.40337021
homopoly_125476642_chain_1.pdb_binary.png,230.40337021
monomer_5708916.pdb_adj.png,170.82058701233333
monomer_5708916.pdb_binary.png,170.82058701233333
monomer_90147658.pdb_adj.png,168.38046555600002
monomer_90147658.pdb_binary.png,168.38046555600002
monomer_11200896.pdb_adj.png,288.4238788323333
monomer_11200896.pdb_binary.png,288.4238788323333
homopoly_163323117_chain_1.pdb_adj.png,433.0284032883333
homopoly_163323117_chain_1.pdb_binary.png,433.0284032883333
homopoly_91685565_chain_2.pdb_adj.png,715.3881083276666
homopoly_91685565_chain_2.pdb_binary.png,715.3881083276666
homopoly_22283435_chain_2.pdb_adj.png,584.615865513
homopoly_22283435_chain_2.pdb_binary.png,584.615865513
homopoly_11011004_chain_1.pdb_adj.png,277.3135517096666
homopoly_11011004_chain_1.pdb_binary.png,277.3135517096666
homopoly_11031110_chain_2.pdb_adj.png,445.230253697
homopoly_11031110_chain_2.pdb_binary.png,445.230253697
monomer_86595444.pdb_adj.png,219.659263431
monomer_86595444.pdb_binary.png,219.659263431
homopoly_154827720_chain_1.pdb_adj.png,243.68338352533337
homopoly_154827720_chain_1.pdb_binary.png,243.68338352533337
monomer_16755400.pdb_adj.png,141.08996057800002
monomer_16755400.pdb_binary.png,141.08996057800002
homopoly_57077168_chain_2.pdb_adj.png,583.6948331053333
homopoly_57077168_chain_2.pdb_binary.png,583.6948331053333
monomer_91685345.pdb_adj.png,196.036207491
monomer_91685345.pdb_binary.png,196.036207491
homopoly_169408936_chain_1.pdb_adj.png,357.62567546866666
homopoly_169408936_chain_1.pdb_binary.png,357.62567546866666
homopoly_67355652_chain_2.pdb_adj.png,671.2996834466667
homopoly_67355652_chain_2.pdb_binary.png,671.2996834466667
homopoly_4641997_chain_2.pdb_adj.png,373.185918564
homopoly_4641997_chain_2.pdb_binary.png,373.185918564
homopoly_699489_chain_2.pdb_adj.png,310.65717782866665
homopoly_699489_chain_2.pdb_binary.png,310.65717782866665
monomer_13705446.pdb_adj.png,61.75383877803333
monomer_13705446.pdb_binary.png,61.75383877803333
homopoly_6515239_chain_2.pdb_adj.png,878.9103771863333
homopoly_6515239_chain_2.pdb_binary.png,878.9103771863333
homopoly_101375909_chain_1.pdb_adj.png,391.7756563993333
homopoly_101375909_chain_1.pdb_binary.png,391.7756563993333
homopoly_12353532_chain_1.pdb_adj.png,198.27075695766663
homopoly_12353532_chain_1.pdb_binary.png,198.27075695766663
homopoly_169408929_chain_1.pdb_adj.png,292.93674762
homopoly_169408929_chain_1.pdb_binary.png,292.93674762
monomer_139082116.pdb_adj.png,216.93212057
monomer_139082116.pdb_binary.png,216.93212057
monomer_1550160.pdb_adj.png,220.55132543066665
monomer_1550160.pdb_binary.png,220.55132543066665
homopoly_131736321_chain_1.pdb_adj.png,256.80783484
homopoly_131736321_chain_1.pdb_binary.png,256.80783484
homopoly_57892472_chain_1.pdb_adj.png,191.825797721
homopoly_57892472_chain_1.pdb_binary.png,191.825797721
homopoly_544160_chain_1.pdb_adj.png,214.798430688
homopoly_544160_chain_1.pdb_binary.png,214.798430688
homopoly_3019629_chain_1.pdb_adj.png,216.2526625193333
homopoly_3019629_chain_1.pdb_binary.png,216.2526625193333
homopoly_101938903_chain_2.pdb_adj.png,1445.0950186300004
homopoly_101938903_chain_2.pdb_binary.png,1445.0950186300004
homopoly_91684767_chain_2.pdb_adj.png,747.2183904506668
homopoly_91684767_chain_2.pdb_binary.png,747.2183904506668
homopoly_29728_chain_2.pdb_adj.png,308.1664023056666
homopoly_29728_chain_2.pdb_binary.png,308.1664023056666
monomer_57077168.pdb_adj.png,146.52363216996667
monomer_57077168.pdb_binary.png,146.52363216996667
homopoly_78911840_chain_1.pdb_adj.png,310.2912209086667
homopoly_78911840_chain_1.pdb_binary.png,310.2912209086667
homopoly_91675653_chain_1.pdb_adj.png,349.9386064953333
homopoly_91675653_chain_1.pdb_binary.png,349.9386064953333
monomer_118574936.pdb_adj.png,310.434417247
monomer_118574936.pdb_binary.png,310.434417247
homopoly_57360809_chain_1.pdb_adj.png,269.77975114833333
homopoly_57360809_chain_1.pdb_binary.png,269.77975114833333
homopoly_16451387_chain_2.pdb_adj.png,1126.78959533
homopoly_16451387_chain_2.pdb_binary.png,1126.78959533
homopoly_53439609_chain_1.pdb_adj.png,185.12454336533327
homopoly_53439609_chain_1.pdb_binary.png,185.12454336533327
homopoly_901676_chain_2.pdb_adj.png,471.5839676753333
homopoly_901676_chain_2.pdb_binary.png,471.5839676753333
homopoly_21896322_chain_1.pdb_adj.png,203.96791117266665
homopoly_21896322_chain_1.pdb_binary.png,203.96791117266665
homopoly_86603716_chain_2.pdb_adj.png,788.433605446
homopoly_86603716_chain_2.pdb_binary.png,788.433605446
monomer_91685203.pdb_adj.png,213.181673531
monomer_91685203.pdb_binary.png,213.181673531
monomer_12398832.pdb_adj.png,199.10960637166667
monomer_12398832.pdb_binary.png,199.10960637166667
monomer_68921886.pdb_adj.png,168.89292170303335
monomer_68921886.pdb_binary.png,168.89292170303335
homopoly_23023397_chain_2.pdb_adj.png,220.12677064333332
homopoly_23023397_chain_2.pdb_binary.png,220.12677064333332
homopoly_69262088_chain_1.pdb_adj.png,496.4292319146666
homopoly_69262088_chain_1.pdb_binary.png,496.4292319146666
homopoly_66839543_chain_1.pdb_adj.png,255.09524399866663
homopoly_66839543_chain_1.pdb_binary.png,255.09524399866663
monomer_5388585.pdb_adj.png,183.9864950633333
monomer_5388585.pdb_binary.png,183.9864950633333
monomer_139030416.pdb_adj.png,181.74213463466663
monomer_139030416.pdb_binary.png,181.74213463466663
homopoly_164663019_chain_1.pdb_adj.png,223.43109366233327
homopoly_164663019_chain_1.pdb_binary.png,223.43109366233327
homopoly_90372573_chain_2.pdb_adj.png,972.533761507
homopoly_90372573_chain_2.pdb_binary.png,972.533761507
homopoly_122451899_chain_2.pdb_adj.png,1089.6396935576668
homopoly_122451899_chain_2.pdb_binary.png,1089.6396935576668
monomer_13847848.pdb_adj.png,159.368457609
monomer_13847848.pdb_binary.png,159.368457609
homopoly_6931339_chain_2.pdb_adj.png,388.33617853966666
homopoly_6931339_chain_2.pdb_binary.png,388.33617853966666
monomer_126718732.pdb_adj.png,335.57278416233333
monomer_126718732.pdb_binary.png,335.57278416233333
homopoly_129391479_chain_1.pdb_adj.png,335.70690451266665
homopoly_129391479_chain_1.pdb_binary.png,335.70690451266665
monomer_11267230.pdb_adj.png,153.97914260383334
monomer_11267230.pdb_binary.png,153.97914260383334
homopoly_14134365_chain_1.pdb_adj.png,224.59983583266668
homopoly_14134365_chain_1.pdb_binary.png,224.59983583266668
homopoly_45908112_chain_2.pdb_adj.png,508.247373518
homopoly_45908112_chain_2.pdb_binary.png,508.247373518
homopoly_53395016_chain_2.pdb_adj.png,312.5445241173333
homopoly_53395016_chain_2.pdb_binary.png,312.5445241173333
monomer_170899745.pdb_adj.png,183.453159772
monomer_170899745.pdb_binary.png,183.453159772
homopoly_12330257_chain_1.pdb_adj.png,208.157258058
homopoly_12330257_chain_1.pdb_binary.png,208.157258058
monomer_83766490.pdb_adj.png,162.93875136396667
monomer_83766490.pdb_binary.png,162.93875136396667
monomer_15063396.pdb_adj.png,205.71413934433332
monomer_15063396.pdb_binary.png,205.71413934433332
homopoly_91685569_chain_1.pdb_adj.png,354.0971137623333
homopoly_91685569_chain_1.pdb_binary.png,354.0971137623333
monomer_136404537.pdb_adj.png,271.18798949300003
monomer_136404537.pdb_binary.png,271.18798949300003
homopoly_59555761_chain_1.pdb_adj.png,196.89394176266669
homopoly_59555761_chain_1.pdb_binary.png,196.89394176266669
homopoly_131700029_chain_2.pdb_adj.png,473.6786413316666
homopoly_131700029_chain_2.pdb_binary.png,473.6786413316666
homopoly_44407225_chain_2.pdb_adj.png,680.668493651
homopoly_44407225_chain_2.pdb_binary.png,680.668493651
homopoly_2066741_chain_2.pdb_adj.png,540.4884000540001
homopoly_2066741_chain_2.pdb_binary.png,540.4884000540001
homopoly_136336882_chain_1.pdb_adj.png,371.4369651596666
homopoly_136336882_chain_1.pdb_binary.png,371.4369651596666
homopoly_136336880_chain_2.pdb_adj.png,712.6589709463333
homopoly_136336880_chain_2.pdb_binary.png,712.6589709463333
monomer_11390128.pdb_adj.png,108.07959621933334
monomer_11390128.pdb_binary.png,108.07959621933334
monomer_132279183.pdb_adj.png,294.61548802066665
monomer_132279183.pdb_binary.png,294.61548802066665
homopoly_57951767_chain_1.pdb_adj.png,305.32390069166667
homopoly_57951767_chain_1.pdb_binary.png,305.32390069166667
homopoly_10496423_chain_2.pdb_adj.png,564.5286046403334
homopoly_10496423_chain_2.pdb_binary.png,564.5286046403334
homopoly_3051373_chain_1.pdb_adj.png,409.0045251583333
homopoly_3051373_chain_1.pdb_binary.png,409.0045251583333
homopoly_21910004_chain_2.pdb_adj.png,1213.7856800566667
homopoly_21910004_chain_2.pdb_binary.png,1213.7856800566667
homopoly_23576933_chain_1.pdb_adj.png,303.187972168
homopoly_23576933_chain_1.pdb_binary.png,303.187972168
homopoly_53412271_chain_1.pdb_adj.png,189.97725955733333
homopoly_53412271_chain_1.pdb_binary.png,189.97725955733333
monomer_133053501.pdb_adj.png,175.35818917933332
monomer_133053501.pdb_binary.png,175.35818917933332
homopoly_59523236_chain_2.pdb_adj.png,559.2818005653334
homopoly_59523236_chain_2.pdb_binary.png,559.2818005653334
homopoly_90804_chain_2.pdb_adj.png,518.2315318193333
homopoly_90804_chain_2.pdb_binary.png,518.2315318193333
homopoly_129673021_chain_2.pdb_adj.png,296.581753146
homopoly_129673021_chain_2.pdb_binary.png,296.581753146
monomer_331669.pdb_adj.png,62.26739961886667
monomer_331669.pdb_binary.png,62.26739961886667
homopoly_37030098_chain_2.pdb_adj.png,427.8805796096667
homopoly_37030098_chain_2.pdb_binary.png,427.8805796096667
homopoly_49831872_chain_1.pdb_adj.png,333.0195571373333
homopoly_49831872_chain_1.pdb_binary.png,333.0195571373333
homopoly_91685356_chain_2.pdb_adj.png,865.822965895
homopoly_91685356_chain_2.pdb_binary.png,865.822965895
homopoly_117719374_chain_1.pdb_adj.png,457.9314328406667
homopoly_117719374_chain_1.pdb_binary.png,457.9314328406667
homopoly_76312835_chain_1.pdb_adj.png,499.43392653666666
homopoly_76312835_chain_1.pdb_binary.png,499.43392653666666
monomer_66779177.pdb_adj.png,218.134331026
monomer_66779177.pdb_binary.png,218.134331026
homopoly_15458_chain_1.pdb_adj.png,122.50935602766668
homopoly_15458_chain_1.pdb_binary.png,122.50935602766668
monomer_86637908.pdb_adj.png,135.02661024789998
monomer_86637908.pdb_binary.png,135.02661024789998
monomer_15560723.pdb_adj.png,91.733254316
monomer_15560723.pdb_binary.png,91.733254316
homopoly_122514251_chain_2.pdb_adj.png,736.4910960506668
homopoly_122514251_chain_2.pdb_binary.png,736.4910960506668
homopoly_86617673_chain_2.pdb_adj.png,1024.4873867153333
homopoly_86617673_chain_2.pdb_binary.png,1024.4873867153333
