string,polarizability
adj_23441580_chainsize_2,0.5569476
adj_5357688_chainsize_2,0.33747572
adj_5848275_chainsize_2,0.6566379
adj_86618816_chainsize_2,0.86877936
adj_53720852_chainsize_2,0.76838696
adj_136340704_chainsize_2,0.8310604
adj_68631888_chainsize_2,0.6535945
adj_132494000_chainsize_2,0.6427116
adj_162344928_chainsize_2,0.89569527
adj_3022436_chainsize_2,0.48945808
adj_67272080_chainsize_2,0.83935624
adj_136403392_chainsize_2,0.74112123
adj_91685168_chainsize_2,0.929946
adj_131697904_chainsize_2,0.4232191
adj_11008779_chainsize_2,0.39235947
adj_117830680_chainsize_2,0.83799726
adj_155971232_chainsize_2,0.9043659
adj_86606624_chainsize_2,0.81035674
adj_138392336_chainsize_2,0.64446676
adj_73080448_chainsize_2,0.79308814
adj_156595952_chainsize_2,0.978696
adj_53486584_chainsize_2,0.7095417
adj_91684912_chainsize_2,0.8291472
adj_91685160_chainsize_2,0.7953976
adj_91684728_chainsize_2,0.78434
adj_2309697_chainsize_2,0.9007495
adj_6443010_chainsize_2,0.48714656
adj_122513856_chainsize_2,0.96941113
adj_10105242_chainsize_2,0.40159106
adj_10733107_chainsize_2,0.58007693
adj_543279_chainsize_2,0.56710505
adj_117984744_chainsize_2,0.6911482
adj_13555795_chainsize_2,0.4225317
adj_136339232_chainsize_2,0.6449052
adj_733797_chainsize_2,0.49502042
adj_135417120_chainsize_2,0.6766344
adj_139031504_chainsize_2,0.35333547
adj_59445288_chainsize_2,0.6417814
adj_3075175_chainsize_2,0.92385596
adj_57337996_chainsize_2,0.2861491
adj_5357000_chainsize_2,0.43270278
adj_53998372_chainsize_2,0.5869566
adj_91685552_chainsize_2,0.7390607
adj_97034320_chainsize_2,0.65544105
adj_16478358_chainsize_2,0.7009452
adj_2425232_chainsize_2,0.7843437
adj_23572096_chainsize_2,0.4484735
adj_86634752_chainsize_2,0.9813818
adj_11844669_chainsize_2,0.29336795
adj_6016980_chainsize_2,0.4992578
adj_87853408_chainsize_2,0.91369826
adj_91684736_chainsize_2,0.87600875
adj_1181224_chainsize_2,0.9515878
adj_133550464_chainsize_2,0.9244875
adj_136336880_chainsize_2,0.64001274
adj_16541_chainsize_2,0.4936171
adj_69663280_chainsize_2,0.7871748
adj_10955546_chainsize_2,0.51853514
adj_57198480_chainsize_2,0.38834333
adj_597374_chainsize_2,0.9531012
adj_174086_chainsize_2,0.8876633
adj_136341216_chainsize_2,0.6987886
adj_169432192_chainsize_2,0.6218762
adj_44570636_chainsize_2,0.65266997
adj_59168072_chainsize_2,0.3674394
adj_5706804_chainsize_2,0.74312955
adj_101005072_chainsize_2,0.34895134
adj_10868319_chainsize_2,0.4822004
adj_169408928_chainsize_2,0.68180555
adj_83766848_chainsize_2,0.4034708
adj_90312008_chainsize_2,0.52494305
adj_11116649_chainsize_2,0.41250065
adj_68833040_chainsize_2,0.8945666
adj_889042_chainsize_2,0.806647
adj_169488896_chainsize_2,0.85103285
adj_6441913_chainsize_2,0.88827044
adj_5352910_chainsize_2,0.38058683
adj_117844528_chainsize_2,0.5343499
adj_91685112_chainsize_2,0.92526144
adj_86254264_chainsize_2,0.50618327
adj_105448_chainsize_2,0.592513
adj_91685584_chainsize_2,0.8070321
adj_74766064_chainsize_2,0.8323296
adj_139030400_chainsize_2,0.9173501
adj_11832706_chainsize_2,0.60258675
adj_57870848_chainsize_2,0.43955117
adj_19800520_chainsize_2,0.71830285
adj_91684608_chainsize_2,0.79182714
adj_6365633_chainsize_2,0.3193702
adj_91684808_chainsize_2,0.864419
adj_11052628_chainsize_2,0.38388377
adj_2131486_chainsize_2,0.62600404
adj_5468618_chainsize_2,0.72567266
adj_91684728_chainsize_2,0.76870704
adj_816788_chainsize_2,0.74355024
adj_100622896_chainsize_2,0.8967735
adj_54104092_chainsize_2,0.63654625
adj_53253388_chainsize_2,0.5089319
adj_90862336_chainsize_2,0.99777514
adj_57921356_chainsize_2,0.8873277
adj_133053464_chainsize_2,0.69512343
adj_90804_chainsize_2,0.56755877
adj_68574712_chainsize_2,0.3940182
adj_4997384_chainsize_2,0.64565426
adj_50879128_chainsize_2,0.7970917
adj_169432240_chainsize_2,0.6805833
adj_58613940_chainsize_2,0.9191662
adj_135491200_chainsize_2,0.80048823
adj_156025504_chainsize_2,0.697468
adj_12337366_chainsize_2,0.50082076
adj_67346640_chainsize_2,0.7521902
adj_91085056_chainsize_2,0.7482531
adj_53427624_chainsize_2,0.54051524
adj_129832640_chainsize_2,0.5625402
adj_24973684_chainsize_2,0.44096226
adj_91684264_chainsize_2,0.6681578
adj_749405_chainsize_2,0.4569927
adj_11128853_chainsize_2,0.59723777
adj_11415341_chainsize_2,0.55169785
adj_118891696_chainsize_2,0.5359361
adj_7557905_chainsize_2,0.8403415
adj_68295720_chainsize_2,0.5383691
adj_6004332_chainsize_2,0.764052
adj_6479253_chainsize_2,0.54679614
adj_121020832_chainsize_2,0.9804047
adj_6434018_chainsize_2,0.5056132
adj_91684736_chainsize_2,0.87263197
adj_138455296_chainsize_2,0.747915
adj_91686112_chainsize_2,0.89341253
adj_91685216_chainsize_2,0.8854991
adj_137958544_chainsize_2,0.43857697
adj_57606960_chainsize_2,0.6383015
adj_13400174_chainsize_2,0.58737606
adj_53676796_chainsize_2,0.5598702
adj_1809150_chainsize_2,0.5175243
adj_643704_chainsize_2,0.5254297
adj_53487148_chainsize_2,0.78537035
adj_91684720_chainsize_2,0.82846904
adj_768575_chainsize_2,0.56485754
adj_91685568_chainsize_2,0.79528165
adj_134612976_chainsize_2,0.93311816
adj_10355061_chainsize_2,0.40598512
adj_135633904_chainsize_2,0.829543
adj_641319_chainsize_2,0.4096163
adj_131733904_chainsize_2,0.60296285
adj_76323712_chainsize_2,0.57297766
adj_87114696_chainsize_2,0.516492
adj_14010096_chainsize_2,0.6195765
adj_521093_chainsize_2,0.23326954
adj_86617664_chainsize_2,0.84758145
adj_54455192_chainsize_2,0.6161606
adj_59272728_chainsize_2,0.6373685
adj_145926256_chainsize_2,0.7143067
adj_139087952_chainsize_2,0.90958726
adj_146012544_chainsize_2,0.9405957
adj_134867808_chainsize_2,0.47195223
adj_91685160_chainsize_2,0.8851031
adj_57742096_chainsize_2,0.73742723
adj_130296656_chainsize_2,0.910669
adj_70446472_chainsize_2,0.6007944
adj_167531152_chainsize_2,0.4817992
adj_370265_chainsize_2,0.38458088
adj_85393680_chainsize_2,0.5102924
adj_91674184_chainsize_2,0.8103796
adj_166596992_chainsize_2,0.79052377
adj_86661400_chainsize_2,0.25271994
adj_155739824_chainsize_2,0.39056352
adj_543200_chainsize_2,0.3668131
adj_171129680_chainsize_2,0.8445852
adj_15407485_chainsize_2,0.43070063
adj_23362714_chainsize_2,0.41668585
adj_139030432_chainsize_2,0.75788665
adj_129818296_chainsize_2,0.5426998
adj_86603720_chainsize_2,0.9041599
adj_91684904_chainsize_2,0.79545015
adj_1550954_chainsize_2,0.57852215
adj_91685048_chainsize_2,0.83615386
adj_171129744_chainsize_2,0.5237821
adj_91685200_chainsize_2,0.93841076
adj_86603648_chainsize_2,0.97003275
adj_819114_chainsize_2,0.5303339
adj_86603632_chainsize_2,0.87652326
adj_131736280_chainsize_2,0.9536669
adj_2496873_chainsize_2,0.44839895
adj_14473597_chainsize_2,0.3645974
adj_86617656_chainsize_2,0.99929744
adj_72727632_chainsize_2,0.6721616
adj_16420967_chainsize_2,0.7899192
adj_89583752_chainsize_2,0.51127946
adj_117739336_chainsize_2,0.5001043
adj_66522924_chainsize_2,0.7244111
adj_53487152_chainsize_2,0.55250674
adj_86617672_chainsize_2,0.8999201
adj_118084368_chainsize_2,0.8156628
adj_145706320_chainsize_2,0.5429134
adj_68060040_chainsize_2,0.9267416
adj_131748448_chainsize_2,0.675082
adj_22728782_chainsize_2,0.3263911
adj_56605400_chainsize_2,0.71106124
adj_14418377_chainsize_2,0.55849564
adj_136341184_chainsize_2,0.81178445
adj_136336880_chainsize_2,0.7548101
adj_23648078_chainsize_2,0.6386996
adj_69233288_chainsize_2,0.9067309
adj_15716397_chainsize_2,0.5097282
adj_131722552_chainsize_2,0.89927685
adj_91684984_chainsize_2,0.8829078
adj_135397168_chainsize_2,0.55138093
adj_66859340_chainsize_2,0.7546477
adj_30581_chainsize_2,0.3630525
adj_137332720_chainsize_2,0.9793308
adj_89602352_chainsize_2,0.793338
adj_59745228_chainsize_2,0.36415884
adj_91699672_chainsize_2,0.67072016
adj_56972288_chainsize_2,0.44255552
adj_57360764_chainsize_2,0.61848396
adj_57412780_chainsize_2,0.41503763
adj_10965668_chainsize_2,0.4654383
adj_91241_chainsize_2,0.2954668
adj_91685008_chainsize_2,0.85919005
adj_91684816_chainsize_2,0.83676904
adj_72256216_chainsize_2,0.6450498
adj_12523184_chainsize_2,0.34047076
adj_86720800_chainsize_2,0.8655834
adj_133053488_chainsize_2,0.7293797
adj_71534088_chainsize_2,0.8615199
adj_67270384_chainsize_2,0.3926429
adj_71441472_chainsize_2,0.6367491
adj_86754400_chainsize_2,0.20890169
adj_91686048_chainsize_2,0.8829695
adj_69384536_chainsize_2,0.76899785
adj_91684536_chainsize_2,0.8456421
adj_10729402_chainsize_2,0.5298893
adj_13837305_chainsize_2,0.60662955
adj_86756168_chainsize_2,0.67617154
adj_135485152_chainsize_2,0.5129918
adj_91685008_chainsize_2,0.8889219
adj_136368400_chainsize_2,0.89741856
adj_93948768_chainsize_2,0.36570978
adj_19797972_chainsize_2,0.70294535
adj_66860000_chainsize_2,0.8944955
adj_53395492_chainsize_2,0.5537366
adj_58947916_chainsize_2,0.991051
adj_91684744_chainsize_2,0.82384616
adj_68874072_chainsize_2,0.7805504
adj_1631667_chainsize_2,0.75780344
adj_136403392_chainsize_2,0.7225263
adj_54523676_chainsize_2,0.50094736
adj_91685008_chainsize_2,0.8799698
adj_768581_chainsize_2,0.54916316
adj_165429936_chainsize_2,0.5901361
adj_86741952_chainsize_2,0.7865209
adj_59242228_chainsize_2,0.83977395
adj_86603712_chainsize_2,0.8802671
adj_66905788_chainsize_2,0.47606564
adj_91684576_chainsize_2,0.76935405
adj_88597912_chainsize_2,0.2894431
adj_86641488_chainsize_2,0.6138253
adj_134163480_chainsize_2,0.49418905
adj_1549779_chainsize_2,0.50774044
adj_10565887_chainsize_2,0.7034938
adj_14999341_chainsize_2,0.6934934
adj_5712101_chainsize_2,0.6469354
adj_87149_chainsize_2,0.44071013
adj_129853448_chainsize_2,0.75131196
adj_139075872_chainsize_2,0.98757493
adj_57606976_chainsize_2,0.7479346
adj_91684912_chainsize_2,0.95689386
adj_5148021_chainsize_2,0.44421795
adj_6434117_chainsize_2,0.6579236
adj_3517032_chainsize_2,0.4921976
adj_11334330_chainsize_2,0.44239718
adj_169408928_chainsize_2,0.49263918
adj_18632888_chainsize_2,0.25571766
adj_145926256_chainsize_2,0.47441483
adj_18513444_chainsize_2,0.42617673
adj_118624144_chainsize_2,0.5791178
adj_91684984_chainsize_2,0.80140376
adj_3803647_chainsize_2,0.5564784
adj_6150395_chainsize_2,0.95141596
adj_136335120_chainsize_2,0.8460906
adj_131721104_chainsize_2,0.97930354
adj_11838210_chainsize_2,0.76605594
adj_162344928_chainsize_2,0.88132954
adj_86713024_chainsize_2,0.3846488
adj_165362784_chainsize_2,0.7361733
adj_2131501_chainsize_2,0.58891535
adj_129764624_chainsize_2,0.9883587
adj_138455328_chainsize_2,0.78745246
adj_91684632_chainsize_2,0.7674354
adj_131747512_chainsize_2,0.82818985
adj_21868062_chainsize_2,0.522954
adj_16221753_chainsize_2,0.6493141
adj_141360960_chainsize_2,0.4410888
adj_168448256_chainsize_2,0.45242354
adj_86617608_chainsize_2,0.9320954
adj_91369_chainsize_2,0.7215468
adj_91685048_chainsize_2,0.7826389
adj_59502628_chainsize_2,0.72913176
adj_69854616_chainsize_2,0.52325404
adj_91684600_chainsize_2,0.7901331
adj_81604576_chainsize_2,0.40555423
adj_2058370_chainsize_2,0.70749545
adj_86712608_chainsize_2,0.45473483
adj_181750_chainsize_2,0.30563477
adj_11085761_chainsize_2,0.45809373
adj_19415_chainsize_2,0.3327725
adj_86603632_chainsize_2,0.9479551
adj_68924184_chainsize_2,0.9622332
adj_21399736_chainsize_2,0.7708759
adj_17154970_chainsize_2,0.5878643
adj_6510411_chainsize_2,0.74445367
adj_10017162_chainsize_2,0.695133
adj_5706830_chainsize_2,0.51927525
adj_132276808_chainsize_2,0.8180806
adj_131741616_chainsize_2,0.4935101
adj_104303_chainsize_2,0.94614905
adj_5817717_chainsize_2,0.5380037
adj_53396096_chainsize_2,0.66464734
adj_92203_chainsize_2,0.38054538
adj_67463808_chainsize_2,0.76728433
adj_74333104_chainsize_2,0.5021411
adj_87216248_chainsize_2,0.6342364
adj_22168880_chainsize_2,0.5373191
adj_5314446_chainsize_2,0.4629208
adj_86052976_chainsize_2,0.39806685
adj_59258876_chainsize_2,0.9289581
adj_91685336_chainsize_2,0.78535306
adj_58868868_chainsize_2,0.8716692
adj_67461696_chainsize_2,0.7395621
adj_91685208_chainsize_2,0.9365342
adj_91684864_chainsize_2,0.79639316
adj_86652984_chainsize_2,0.86320734
adj_58907416_chainsize_2,0.4847649
adj_392519_chainsize_2,0.87247163
adj_10308068_chainsize_2,0.75125235
adj_5706327_chainsize_2,0.3962351
adj_139072592_chainsize_2,0.5991549
adj_129723104_chainsize_2,0.7274398
adj_59145576_chainsize_2,0.4186149
adj_1576772_chainsize_2,0.9643416
adj_91685624_chainsize_2,0.8313011
adj_53260088_chainsize_2,0.51213425
adj_124581928_chainsize_2,0.6724353
adj_11378874_chainsize_2,0.24004008
adj_6147243_chainsize_2,0.30293903
adj_5399040_chainsize_2,0.4300499
adj_66582520_chainsize_2,0.57184
adj_164946352_chainsize_2,0.34229302
adj_54714352_chainsize_2,0.94653684
adj_77519528_chainsize_2,0.57888025
adj_53820976_chainsize_2,0.4095326
adj_13568817_chainsize_2,0.30731082
adj_117719416_chainsize_2,0.9697075
adj_117600408_chainsize_2,0.62313074
adj_71685928_chainsize_2,0.43898043
adj_139082592_chainsize_2,0.8905668
adj_5467926_chainsize_2,0.47615808
adj_86633240_chainsize_2,0.73494023
adj_66861208_chainsize_2,0.8042121
adj_91619456_chainsize_2,0.35741884
adj_5388587_chainsize_2,0.72674197
adj_81766_chainsize_2,0.35800064
adj_91675584_chainsize_2,0.7055067
adj_544477_chainsize_2,0.67050457
adj_155887536_chainsize_2,0.57202685
adj_10611028_chainsize_2,0.57819396
adj_86661480_chainsize_2,0.8837406
adj_135741248_chainsize_2,0.652603
adj_914168_chainsize_2,0.6635907
adj_68356152_chainsize_2,0.62486523
adj_708095_chainsize_2,0.5965935
adj_54040092_chainsize_2,0.37429646
adj_66524208_chainsize_2,0.61277485
adj_5377003_chainsize_2,0.54229087
adj_91684568_chainsize_2,0.82143563
adj_91684696_chainsize_2,0.8288943
adj_5470016_chainsize_2,0.4970228
adj_45783028_chainsize_2,0.9968074
adj_115524600_chainsize_2,0.4016514
adj_61642_chainsize_2,0.27973196
adj_155289824_chainsize_2,0.52676266
adj_169501344_chainsize_2,0.498732
adj_173954_chainsize_2,0.8936977
adj_122514152_chainsize_2,0.4480241
adj_71473376_chainsize_2,0.8020349
adj_44150520_chainsize_2,0.5536296
adj_169408928_chainsize_2,0.7134773
adj_145710128_chainsize_2,0.6712273
adj_117787352_chainsize_2,0.64426225
adj_125476720_chainsize_2,0.4870118
adj_22398902_chainsize_2,0.62164587
adj_780892_chainsize_2,0.8298365
adj_87905616_chainsize_2,0.47551593
adj_129626456_chainsize_2,0.79849356
adj_131637408_chainsize_2,0.49960113
adj_91684872_chainsize_2,0.85585165
adj_129708288_chainsize_2,0.46769577
adj_2776220_chainsize_2,0.47482944
adj_86713432_chainsize_2,0.6154007
adj_1479260_chainsize_2,0.51434857
adj_25034576_chainsize_2,0.45899355
adj_543283_chainsize_2,0.6474559
adj_132600640_chainsize_2,0.6413962
adj_2854118_chainsize_2,0.550565
adj_86606640_chainsize_2,0.6523559
adj_22410736_chainsize_2,0.32906663
adj_58247920_chainsize_2,0.7239102
adj_53702280_chainsize_2,0.82581735
adj_12641354_chainsize_2,0.8275945
adj_71359896_chainsize_2,0.38467458
adj_146035456_chainsize_2,0.49446014
adj_16203836_chainsize_2,0.8362043
adj_59277592_chainsize_2,0.54696953
adj_86757256_chainsize_2,0.8678133
adj_91685576_chainsize_2,0.7566775
adj_125476760_chainsize_2,0.4684559
adj_5943258_chainsize_2,0.8821434
adj_66605272_chainsize_2,0.8167918
adj_2122745_chainsize_2,0.8345251
adj_22731404_chainsize_2,0.49911842
adj_53486512_chainsize_2,0.6593498
adj_67528408_chainsize_2,0.6631269
adj_68597328_chainsize_2,0.5195035
adj_10082261_chainsize_2,0.477907
adj_131728744_chainsize_2,0.44297633
adj_5467186_chainsize_2,0.89471126
adj_86615136_chainsize_2,0.9999489
adj_16037267_chainsize_2,0.49887267
adj_4616638_chainsize_2,0.5935913
adj_18361944_chainsize_2,0.40798926
adj_5866643_chainsize_2,0.8075012
adj_19768088_chainsize_2,0.21921408
adj_816391_chainsize_2,0.8420951
adj_89428480_chainsize_2,0.67252237
adj_136404496_chainsize_2,0.88502806
adj_171395280_chainsize_2,0.9349935
adj_129844896_chainsize_2,0.5643264
adj_136336880_chainsize_2,0.9088378
adj_5388519_chainsize_2,0.45702237
adj_90732368_chainsize_2,0.42653877
adj_139082016_chainsize_2,0.8173053
adj_6604735_chainsize_2,0.39961395
adj_91685152_chainsize_2,0.8210845
adj_54384940_chainsize_2,0.3315203
adj_51138320_chainsize_2,0.5974047
adj_155883136_chainsize_2,0.5944781
adj_136398336_chainsize_2,0.4603473
adj_138455312_chainsize_2,0.7369673
adj_117984208_chainsize_2,0.7227867
adj_54312808_chainsize_2,0.4470606
adj_58941780_chainsize_2,0.70751506
adj_137231136_chainsize_2,0.6869485
adj_91684512_chainsize_2,0.7056538
adj_91684784_chainsize_2,0.9517506
adj_164510976_chainsize_2,0.6579532
adj_137182656_chainsize_2,0.7353854
adj_2743287_chainsize_2,0.5330844
adj_50879176_chainsize_2,0.8218468
adj_154704224_chainsize_2,0.3312001
adj_53401888_chainsize_2,0.3073719
adj_53461616_chainsize_2,0.8128302
adj_67829_chainsize_2,0.3057814
adj_86603632_chainsize_2,0.6641149
adj_118107968_chainsize_2,0.9809979
adj_19778492_chainsize_2,0.7876848
adj_53786788_chainsize_2,0.95273185
adj_129767656_chainsize_2,0.6914682
adj_91679408_chainsize_2,0.74546283
adj_68843296_chainsize_2,0.41076836
adj_92178680_chainsize_2,0.89761245
adj_137701024_chainsize_2,0.8304401
adj_10778955_chainsize_2,0.5808115
adj_20133836_chainsize_2,0.31884822
adj_1567169_chainsize_2,0.7135762
adj_6477317_chainsize_2,0.6676989
adj_131733904_chainsize_2,0.7491272
adj_129851952_chainsize_2,0.48630473
adj_54219652_chainsize_2,0.65665615
adj_12815505_chainsize_2,0.22272234
adj_66847508_chainsize_2,0.71913034
adj_53829200_chainsize_2,0.31539407
adj_138857536_chainsize_2,0.6056058
adj_129818968_chainsize_2,0.44088683
adj_6104702_chainsize_2,0.54906607
adj_54480096_chainsize_2,0.43885213
adj_543354_chainsize_2,0.52641845
adj_732415_chainsize_2,0.7403585
adj_91684608_chainsize_2,0.76315594
adj_20607910_chainsize_2,0.72166103
adj_138402880_chainsize_2,0.30033302
adj_68647808_chainsize_2,0.57711387
adj_11423929_chainsize_2,0.3875154
adj_91685104_chainsize_2,0.8914014
adj_15655263_chainsize_2,0.36606288
adj_3004717_chainsize_2,0.5568917
adj_156025536_chainsize_2,0.7702185
adj_75527592_chainsize_2,0.8615376
adj_91684688_chainsize_2,0.7873733
adj_15841100_chainsize_2,0.5865008
adj_5362892_chainsize_2,0.23091939
adj_15311046_chainsize_2,0.48524204
adj_91684504_chainsize_2,0.7736239
adj_129775760_chainsize_2,0.37039575
adj_86278416_chainsize_2,0.4900466
adj_1268038_chainsize_2,0.461407
adj_10970786_chainsize_2,0.7929154
adj_91684728_chainsize_2,0.8184388
adj_68583488_chainsize_2,0.671186
adj_12208340_chainsize_2,0.7540874
adj_131700024_chainsize_2,0.40349293
adj_155643744_chainsize_2,0.60603124
adj_49799780_chainsize_2,0.65498996
adj_543280_chainsize_2,0.6040328
adj_86617680_chainsize_2,0.9916555
adj_168448912_chainsize_2,0.44838938
adj_122514432_chainsize_2,0.7490401
adj_11031110_chainsize_2,0.48307347
adj_67485168_chainsize_2,0.67818564
adj_59400328_chainsize_2,0.780009
adj_54368432_chainsize_2,0.6886528
adj_92177232_chainsize_2,0.79898053
adj_163320640_chainsize_2,0.89800626
adj_68989544_chainsize_2,0.7592164
adj_57360808_chainsize_2,0.5954989
adj_12505696_chainsize_2,0.4962492
adj_59454144_chainsize_2,0.47811994
adj_1536428_chainsize_2,0.5096037
adj_5372373_chainsize_2,0.32387933
adj_129795496_chainsize_2,0.5020113
adj_45050952_chainsize_2,0.7238283
adj_163320608_chainsize_2,0.8986482
adj_86602408_chainsize_2,0.9127837
adj_18952360_chainsize_2,0.67480606
adj_102514880_chainsize_2,0.83116055
adj_57659400_chainsize_2,0.52228934
adj_14358693_chainsize_2,0.50809234
adj_54426296_chainsize_2,0.36981148
adj_86606648_chainsize_2,0.745163
adj_129742744_chainsize_2,0.52138865
adj_20040534_chainsize_2,0.221752
adj_12559903_chainsize_2,0.5682302
adj_91684720_chainsize_2,0.77871984
adj_163323120_chainsize_2,0.9731969
adj_916139_chainsize_2,0.7365195
adj_168446976_chainsize_2,0.8661261
adj_67353856_chainsize_2,0.6961405
adj_155887552_chainsize_2,0.52567244
adj_794467_chainsize_2,0.4783808
adj_86627136_chainsize_2,0.60908556
adj_10324058_chainsize_2,0.98281175
adj_75617_chainsize_2,0.37457407
adj_5706818_chainsize_2,0.79533774
adj_1191270_chainsize_2,0.7781277
adj_166001568_chainsize_2,0.52842444
adj_91679280_chainsize_2,0.7253804
adj_136401232_chainsize_2,0.9898379
adj_53940996_chainsize_2,0.42946196
adj_86691200_chainsize_2,0.7193792
adj_91684592_chainsize_2,0.83095413
adj_86651944_chainsize_2,0.5825674
adj_85549_chainsize_2,0.3659315
adj_121552600_chainsize_2,0.31562892
adj_23325020_chainsize_2,0.32107463
adj_1488226_chainsize_2,0.39155293
adj_91685632_chainsize_2,0.7767123
adj_86684672_chainsize_2,0.6231143
adj_67499728_chainsize_2,0.4567902
adj_69060680_chainsize_2,0.46178982
adj_71700000_chainsize_2,0.5386169
