id,smiles,precision,recall,f1
2884,C=CC(=O)OCCCO,0.7777777777777778,0.875,0.8235294117647058
2886,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)I)OCC2=CC(=CC=C2)Br,0.7857142857142857,0.88,0.8301886792452831
2890,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC(=C(C=C2)Cl)Cl)OC,0.8148148148148148,0.8148148148148148,0.8148148148148148
2891,CCOC(=O)/C(=C/C1=C(N(C(=C1)C)C2=CC=CC=C2)C)/C#N,0.8163265306122449,0.8695652173913043,0.8421052631578947
2893,CCOC(=O)/C=C\C1=CN=C(C=C1)N2CCCC2,0.7727272727272727,0.8947368421052632,0.8292682926829268
2894,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC(=CC=C2)[N+](=O)[O-])O,0.7741935483870968,0.8888888888888888,0.8275862068965517
2897,COC(=O)/C(=C/C1=CC=C(C=C1)O)/C#N,0.7647058823529411,0.8666666666666667,0.8125
2899,CCOC(=O)C=C(C1=CC(=CC(=C1)Cl)OCC2=CC=CC=C2)C3=NN=C(O3)C,0.8059701492537313,0.9,0.8503937007874016
2901,CC(C)CCCCCOC(=O)C=C,0.8148148148148148,0.9166666666666666,0.8627450980392157
2907,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=CC=C2)C(F)(F)F,0.7843137254901961,0.8695652173913043,0.8247422680412371
2908,CC1=CC(=CC=C1)OCC(=O)N/N=C/C2=CC=C(C=C2)OC(=O)/C=C/C3=CC=CO3,0.759493670886076,0.9375,0.8391608391608392
2910,CC(C([N+](=O)[O-])(F)F)OC(=O)C=C,0.7586206896551724,0.9166666666666666,0.8301886792452831
2911,C=CC(=O)OCC(C(F)(F)F)(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)F,0.9056603773584906,0.8571428571428571,0.8807339449541285
2912,CCOC(=O)C=CC1=CC=C(C=C1)O,0.8888888888888888,0.8571428571428571,0.8727272727272727
2913,CCCCO[13C](=O)C=C,0.9333333333333332,0.875,0.9032258064516128
2914,CCC(C)OC(=O)/C(=C/C1=CC=C(O1)C2=C(C=C(C=C2)Cl)Cl)/C#N,0.7843137254901961,0.8,0.7920792079207921
2917,CC1=CC=C(O1)/C=C/C(=O)OC(C)(C)C,0.8666666666666667,0.8666666666666667,0.8666666666666667
2920,CCOC(=O)/C(=C/NC1=CC=CC=C1)/C(=O)NC2=CC=CC=C2,0.7777777777777778,0.875,0.8235294117647058
2921,COC(=O)/C=C/C1=CC=C(O1)C2=CC(=CC=C2)[N+](=O)[O-],0.7659574468085106,0.8571428571428571,0.8089887640449438
2922,CCOC(=O)C=CC(=O)C1=CC=C(C=C1)OC2=CC=C(C=C2)C,0.8260869565217391,0.7916666666666666,0.8085106382978723
2923,COC(=O)/C=C/C1=CNC=C1,0.9,0.8181818181818182,0.8571428571428571
2927,CN1C=C(C=C1/C=C/C(=O)OC)CNC23CC4CC(C2)CC(C4)C3,0.7692307692307693,0.925925925925926,0.8403361344537815
2928,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=CC=CC=C1,0.7906976744186046,0.9444444444444444,0.8607594936708861
2933,CCOC(=O)C=CN=C1CC=CN=C1,0.9166666666666666,0.7857142857142857,0.8461538461538461
2935,C[C@H](C1=CC=CC=C1C=CC(=O)OC)OC[C@H]2CO2,0.8181818181818182,0.9,0.8571428571428571
2936,CC(C=CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C=CC3=CCCC(C3)[N+](=O)[O-],0.7674418604651163,0.9428571428571428,0.8461538461538461
2937,COC(=O)/C=C/C1=CC(=C(C=C1)Cl)Cl,0.8148148148148148,0.7857142857142857,0.8
2938,COC(=O)C(=C)CC1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C=C1,0.8070175438596491,0.8846153846153846,0.8440366972477065
2940,COC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)OC,0.7796610169491526,0.8518518518518519,0.8141592920353983
2942,CCOC(=O)/C=C/[C@]12C=CC(C[C@]1(CC(=O)O2)C)C,0.7804878048780488,0.8,0.7901234567901234
2944,CC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OC,0.782608695652174,0.8181818181818182,0.8
2946,COC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)Br)Br,0.8095238095238095,0.85,0.8292682926829268
2948,CC(C)C1=CC=CC=C1C2=C(C3=C(S2)C=C(C=C3)OC(=O)C)OC4=CC=C(C=C4)/C=C/C(=O)OC(C)(C)C,0.7555555555555555,0.8292682926829268,0.7906976744186046
2952,C[N+](C)(C)C.C=CC(=O)[O-],0.9411764705882352,1.0,0.9696969696969696
2957,CCCCOC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=C(C=C2)OC)/C(=O)OCC3=CC=CO3,0.7948717948717948,0.8857142857142857,0.8378378378378378
2960,CCOC(=O)/C=C/C1(CCCCC1)C2=CC=C(C=C2)F,0.75,0.8571428571428571,0.8
2963,COC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OCC=C,0.7719298245614035,0.88,0.822429906542056
2964,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)[N+](=O)[O-])Cl,0.7619047619047619,0.8888888888888888,0.8205128205128205
2965,COC(=O)/C=C/C1=CC=CC=C1NCC2=NC(=C(N2)Cl)Cl,0.7843137254901961,0.9090909090909092,0.8421052631578947
2967,CCC(C)OC(=O)C=C.CC(=C)C(=O)OC,0.8125,0.9285714285714286,0.8666666666666667
2971,CC(C)(C)OC(=O)/C(=C\C1=CC(=C(C=C1)Cl)F)/C(=O)OC,0.7659574468085106,0.8571428571428571,0.8089887640449438
2979,CC(=CCC1=C(N(C=N1)C)/C=C/C(=O)OC)C,0.8387096774193549,0.7647058823529411,0.8
2980,CC(C)(C)OC(=O)/C=C/C1=C(C=CC2=C1CCO2)OC,0.7555555555555555,0.8095238095238095,0.7816091954022989
2981,COC(=O)C=COCC1=CC=CC=C1,0.8,1.0,0.8888888888888888
2982,CC1(C2CCC1(C(C2N(C3=CC=CC=C3)S(=O)(=O)C4=CC=CC=C4)OC(=O)C=C)C)C,0.7804878048780488,0.9411764705882352,0.8533333333333334
2983,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC=CC=C2)O,0.7931034482758621,0.9583333333333334,0.8679245283018868
2986,CCCOC1=C(C=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)OCC3=CC=CC=C3)OC,0.7529411764705882,0.9696969696969696,0.847682119205298
2987,CCOC(=O)C(=CC1=CC=CN1)C#N,0.7878787878787878,0.9285714285714286,0.8524590163934426
2988,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)Br)[N+](=O)[O-],0.7619047619047619,0.8421052631578947,0.8
2990,CC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)OC)/C(=O)OC,0.7540983606557377,0.8846153846153846,0.8141592920353983
2991,CCCCOC(=O)C=C.C=CC(=O)O.C=C1CCOC1=O,0.7619047619047619,0.8421052631578947,0.8
2996,CCOC(=O)C(=CC1=C(C(=CC=C1)OC)OC)N=[N+]=[N-],0.7804878048780488,0.8,0.7901234567901234
2997,COC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)Cl)Cl,0.8571428571428571,0.75,0.8
2998,CCOC(=O)/C(=C\N(C)C)/SC1=C(C=C(C=N1)C(F)(F)F)Cl,0.7916666666666666,0.8636363636363636,0.8260869565217391
2999,CC(C)C(OC(=O)C(=C)C(F)(F)F)OC12CC3CC(C1)CC(C3)C2,0.7868852459016393,0.9230769230769232,0.8495575221238938
3000,CCOC(=O)/C=C/C1=CN(N=C1)C,0.8148148148148148,0.8461538461538461,0.8301886792452831
3005,COC(=O)/C=C/C1=CC=C(C=C1)C2=CC=C(C=C2)O,0.7804878048780488,0.8,0.7901234567901234
3007,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=CC=C(C=C3)I)C)C(=C)C(=O)OC,0.8125,0.896551724137931,0.8524590163934426
3008,CC(=CC1=CC=C(N1C2=C(C=C(C=C2)Cl)C(C3=C(C(=CC=C3)OC)OC)O)C=CC(=O)OC)C,0.7560975609756098,0.8611111111111112,0.8051948051948052
3010,CCOC(=O)C=C(C1=CC=C(C=C1)F)C2=CC=C(C=C2)F,0.7727272727272727,0.7727272727272727,0.7727272727272727
3011,CCCN1C(=O)C2=C(C1=O)C=C(C=C2)C(=C)C(=O)OC(C)(C)C,0.7636363636363637,0.875,0.8155339805825242
3013,COC1=CC=C(C=C1)C2=NN(C=C2/C=C\C(=O)OC3=CC=CC=C3)C4=CC=CC=C4,0.8,0.9696969696969696,0.8767123287671232
3014,CC1=CC=CC=C1COC2=C(C=C(C=C2Br)/C=C/C(=O)OCC=C)OC,0.7692307692307693,0.925925925925926,0.8403361344537815
3018,C=CC(=O)OC1=C2C(=C(C=C1)Cl)C=CC=N2,0.7894736842105263,0.8823529411764706,0.8333333333333334
3019,CCOC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)CCCN2C3=C(C=C(C=C3)C(=O)C)C4=C2C=CC(=C4)C(=O)C,0.75,0.8571428571428571,0.8
3024,C=CC(=O)OCC(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7733333333333333,0.8787878787878788,0.8226950354609929
3025,CCOC(=O)/C=C/[C@]12C=CCC[C@]1(CC(=O)O2)C,0.8,0.8421052631578947,0.8205128205128205
3027,CC(=O)C1=C(OC(=C1)/C=C/C(=O)OC)C2=CC=CC=C2,0.8636363636363636,0.9047619047619048,0.8837209302325582
3030,CNC1=C(C=C(C=C1)OC)/C=C/C(=O)OC,0.8125,0.8125,0.8125
3033,CC(=C)C(=O)OCCOC1=CC=CC=C1,0.896551724137931,0.8666666666666667,0.8813559322033898
3034,CC1=C(C=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=CC=C2)/C(=O)OC)C,0.8275862068965517,0.96,0.8888888888888888
3037,CCCCCCCC/C=C\CCCCCCCCOC(=O)C=C,0.8235294117647058,0.9545454545454546,0.8842105263157894
3039,COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)(C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OCCOC(=O)C=C,0.7959183673469388,0.9285714285714286,0.8571428571428571
3040,CC(C)C1=C(C=CC(=C1)/C=C(/C(=O)OC)\NC(=O)C)N,0.8648648648648649,0.8,0.8311688311688312
3042,CCOC(=O)/C(=C/C1=CC=CC2=CC=CC=C21)/P(=O)(OCC)OCC,0.7741935483870968,0.9230769230769232,0.8421052631578947
3046,CC(=O)C(C1C2=CC=CC=C2C=CN1/C=C/C(=O)OC(C)(C)C)C(=O)C,0.7931034482758621,0.8518518518518519,0.8214285714285714
3047,COC(=O)/C=C/C1=CC(=NC(=C1)F)N2CCCC2,0.7727272727272727,0.8947368421052632,0.8292682926829268
3049,COC1=CC=CC(=C1)C(=C)C(=O)OC,0.7741935483870968,0.8571428571428571,0.8135593220338984
3050,CCOC(=O)C=CC1=CC(=CC=C1)N=C=O,0.7878787878787878,0.8125,0.8
3051,CCOC(=O)C(=C)CN,0.75,0.75,0.75
3053,CCCOC(=O)C(=C)O,0.8571428571428571,0.75,0.8
3056,COC(=O)/C(=C\C1=CC=C(C=C1)C2=CC=CC=C2)/NC(=O)OCC3=CC=CC=C3,0.75,0.967741935483871,0.8450704225352113
3057,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=CC(=C(C=C1Cl)Cl)F,0.8095238095238095,0.8095238095238095,0.8095238095238095
3061,CCC1(COCOC1)COC(=O)C=C,0.7741935483870968,0.8571428571428571,0.8135593220338984
3062,CCOC(=O)/C=C/C1=CC=C(C=C1)C2=CC(=CC(=C2)Cl)Cl,0.7906976744186046,0.7727272727272727,0.7816091954022989
3064,C=CCOC(=O)/C(=C/C1=CC=CO1)/NC(=O)/C=C/C2=CC=CC=C2,0.7936507936507936,1.0,0.8849557522123894
3065,COC(=O)C=CC1=CC=C(C=C1)/C=C(/CNC2CC2)\C3=CC=C(C=C3)F,0.75,0.8571428571428571,0.8
3067,C1CCC2=C(C1)C(=C(S2)NC(=O)COC(=O)/C=C/C3=CC=C(C=C3)[N+](=O)[O-])C#N,0.7647058823529411,0.8387096774193549,0.8
3069,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=CC=CC=C3)C)C(=C)C(=O)OC,0.8571428571428571,0.9642857142857144,0.907563025210084
3071,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2Cl,0.7924528301886793,0.875,0.8316831683168316
3073,CCOC(=O)/C(=C\C1=CC(=CC=C1)Cl)/NC=O,0.8125,0.7647058823529411,0.7878787878787878
3074,CCCCOC1=NN(C(=C1)/C=C/C(=O)OCC)CC2=C(C=C(C=C2)C(F)(F)F)Cl,0.8275862068965517,0.8,0.8135593220338984
3081,CC(C)COC1=NC=NC2=C1C(=CN2)/C=C/C(=O)OC,0.8,0.8571428571428571,0.8275862068965517
3082,C=CC(=O)OCCCCCCCCS(=O)(=O)O,0.7894736842105263,0.9375,0.8571428571428571
3083,CC1=CC(=C(C=C1)C(C)C)OCC(=O)N/N=C/C2=CC(=C(C=C2)OC(=O)/C=C/C3=CC=CC=C3)OC,0.8045977011494253,0.9210526315789472,0.8588957055214724
3084,CCC(=C)C(=O)OCC1=CC=CC=C1,0.8666666666666667,0.9285714285714286,0.896551724137931
3087,CCOC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OCC#C,0.7931034482758621,0.8846153846153846,0.8363636363636363
3088,CC1=NN(C(=C1/C=C/C(=O)OCC(=O)NC2=C(C=C(C=C2)F)F)Cl)C3=CC=C(C=C3)F,0.7671232876712328,0.8484848484848485,0.8057553956834532
3089,COC1=C(C=CC(=C1)C=CC(=O)OC)OC(=O)C2=CC=C(C=C2)OC3CCCCO3,0.8333333333333334,0.78125,0.8064516129032258
3091,COC1=C(C=C(C=C1)/C=C/C(=O)OC)OC2CCCC2,0.8,0.9523809523809524,0.8695652173913043
3092,COC(=O)/C=C/C1C(=N1)C2=CC=CC=C2,0.7804878048780488,1.0,0.8767123287671232
3094,CN(CCOC(=O)C=C)S(=O)(=O)CC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.8035714285714286,0.9183673469387756,0.8571428571428571
3095,COC(=O)/C=C/C1=C(C(=CC=C1)F)NC(=O)OC2=CC=CC=C2,0.7636363636363637,0.875,0.8155339805825242
3099,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C=CC(=C1)OCC2=CC=C(C=C2)F)Br,0.7878787878787878,0.896551724137931,0.8387096774193549
3100,COC(=O)/C=C/C1=CC(=C(C=C1)C=O)F,0.8275862068965517,0.8,0.8135593220338984
3101,C=CC(=O)OC(C1=CC=CC=C1)[N+](=O)[O-],0.8484848484848485,0.9333333333333332,0.8888888888888888
3102,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C=C1)Cl)C2=CC=CC=C2,0.8260869565217391,0.8260869565217391,0.8260869565217391
3103,CC(C)C1=CC=CC=C1C2=C(C3=C(S2)C=C(C=C3)O)OC4=CC=C(C=C4)/C=C/C(=O)OCCN5CCOCC5,0.8080808080808081,0.9302325581395348,0.8648648648648649
3106,CCCCOC(=O)C=C.C=CC1=CC=CC=C1.C=CC1=CC=CC=C1C=C,0.8148148148148148,0.8461538461538461,0.8301886792452831
3108,CCOC(=O)/C=C/C1=C(C=C(C=C1)O)OC2=CC(=CC=C2)Cl,0.8235294117647058,0.9130434782608696,0.865979381443299
3110,C#CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2Br)Cl,0.7777777777777778,0.8076923076923077,0.7924528301886793
3111,CCOC(=O)C=CC1CCSCC1,0.7857142857142857,0.8461538461538461,0.8148148148148148
3112,CCCOC(=O)/C=C/C1=CC=C(C=C1)Cl,0.8888888888888888,0.8,0.8421052631578947
3115,CC1=CC=C(C=C1)COC2=C(C=CC(=C2)/C=C/C(=O)OC)OC,0.7619047619047619,1.0,0.8648648648648649
3118,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=CC=C2)Br,0.7857142857142857,0.9166666666666666,0.8461538461538461
3119,CC(C)CCCCCCCCCCCCOC(=O)C=C,0.8571428571428571,0.9473684210526316,0.9
3121,C=CC(=O)ON1C(=O)CCC1=O,0.9090909090909092,0.8333333333333334,0.8695652173913043
3123,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2OC(=O)C)OCCC3=CC(=C(C=C3)O)O)COC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O)O,0.822429906542056,0.88,0.8502415458937198
3124,CC(C)OC1=CC=C(C=C1)CN2CCN(CC2)C3=CC=CC=C3/C=C/C(=O)OC,0.7887323943661971,0.9032258064516128,0.8421052631578947
3127,CCCCN(CCCC)CCCOC(=O)C=C,0.8571428571428571,0.9375,0.8955223880597015
3130,CCCOOC(=O)C=C,0.8,0.75,0.7741935483870968
3131,COC(=O)/C=C/C1=CC=CC=C1NC(=O)C2=CC=CC=C2OC3=CC=CC=C3,0.7532467532467533,0.9666666666666668,0.8467153284671532
3133,C=CC(=O)OCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,0.7692307692307693,0.8695652173913043,0.8163265306122449
3134,COC(=O)/C=C/C1=CC=CC(=C1)COC2=CC=C(C=C2)Br,0.8163265306122449,0.9090909090909092,0.8602150537634409
3135,CCOC(=O)/C=C/C1=CC(=C(C=C1)C)C,0.896551724137931,0.8666666666666667,0.8813559322033898
3138,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=NC=C(S2)Br,0.7540983606557377,0.8846153846153846,0.8141592920353983
3142,CCOC(=O)C=C(N)NC1=CC=C(C=C1)OC.Cl,0.8235294117647058,0.8235294117647058,0.8235294117647058
3143,CCOC(=O)/C=C(\N)/NNC(=O)C1=CN=CC=C1,0.7894736842105263,0.8333333333333334,0.8108108108108109
3144,C=CC(=O)OC1=CC=C(C=C1)CO,0.8333333333333334,0.7692307692307693,0.8
3146,CC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)Br)/C(=O)OC,0.8679245283018868,0.92,0.8932038834951457
3150,CCOC(=O)C(=CNCCCN=CC1=CC2=C(C=C1)OCO2)C3=NC4=CC=CC=C4N3,0.8285714285714286,0.8529411764705882,0.8405797101449275
3152,CCO/C=C(\C(=O)OC)/S(=O)(=O)C1=CC=C(C=C1)C,0.8571428571428571,0.9473684210526316,0.9
3153,CC1=CN(C2=CC=CC(=C12)/C=C/C(=O)O)C(=O)C3=C(ON=C3C4=C(C=C(C=C4Cl)Cl)Cl)C(C)(C)F.CC(C)(C)N,0.7619047619047619,0.9523809523809524,0.8465608465608465
3154,CCCCCCCCCCCC(C)OC(=O)C=C,0.8421052631578947,0.9411764705882352,0.8888888888888888
3155,CCCCOC(=O)C=CC1=CC=C(C=C1)O,0.8235294117647058,0.875,0.8484848484848485
3156,CCC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)C(C)(C)C,0.8387096774193549,0.896551724137931,0.8666666666666667
3157,CCCCCCCCCOC(=O)/C=C/C1=CC(=C(C=C1)OC)O,0.7586206896551724,0.9565217391304348,0.8461538461538461
3166,CCOC(=O)C=CC1=CN=C2N1C=C(C=C2)C(F)(F)F,0.8,0.8571428571428571,0.8275862068965517
3167,C1CN(CCC1C2=CC=CC=C2)CC(C3=CC=CC=C3)OC(=O)/C=C/C4=CC=C(C=C4)C(F)(F)F,0.7789473684210526,0.9736842105263158,0.8654970760233918
3169,C[C@H]1[C@@H]([C@H](COC[C@@H](C(=O)O1)NC(=O)OC(C)(C)C)CC2=CC=CC=C2)O/C=C/C(=O)OC,0.8051948051948052,0.9117647058823528,0.8551724137931035
3174,CCCCCCC(=CCC)C(=O)O.CC(=C)C(=O)OC,0.8333333333333334,0.8333333333333334,0.8333333333333334
3177,CCOC(=O)/C=C/C1=CN=C(C=N1)N[C@@H]2CCN(C2)C(=O)C3=CC=C(C=C3)Cl,0.78125,0.8333333333333334,0.8064516129032258
3178,COC1=CC=C(C=C1)C=NCCOC(=O)C=C,0.8421052631578947,0.9411764705882352,0.8888888888888888
3179,CC(C)C1=CC=C(C=C1)/C=C/C(=O)OCCC2=CC=CC=C2,0.7659574468085106,0.782608695652174,0.7741935483870968
3180,CCOC(=O)/C=C/C1=C(C=C(C=C1)C2=NN(C=N2)C3=CC=C(C=C3)OC(F)(F)F)F,0.7567567567567568,0.875,0.8115942028985508
3181,CC1=CC=C(C=C1)C(C(=C)C(=O)OC)ON=C(C)C2=CC=CC=C2,0.8,0.96,0.8727272727272727
3186,C=CC(=O)OCC1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)F,0.851063829787234,0.8695652173913043,0.8602150537634409
3187,CC(C=CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C=CC3CCCC4(C3)OCCO4,0.7659574468085106,0.972972972972973,0.8571428571428571
3192,CCCCC=C(C)C(=O)OC(=O)C=C,0.88,0.8461538461538461,0.8627450980392157
3193,COCC(=C)C(=O)OC,0.75,0.75,0.75
3197,CC1=CC(=CN=C1)C=C(COC)C(=O)OC(C)(C)C,0.8181818181818182,0.9473684210526316,0.8780487804878049
3198,CC(C)(C1=CC=CC=C1)OC(=O)C=C,0.8148148148148148,0.7857142857142857,0.8
3199,CC(=C)C(=O)O.C=CC(=O)OCCO,0.9090909090909092,0.8333333333333334,0.8695652173913043
3200,C=CC(=O)OC1=CC=CO1,0.8,0.8,0.8
3203,C=CC(=O)OCCO.C1=CC=C(C(=C1)C(=O)O)C(=O)O,0.8,0.9473684210526316,0.8674698795180723
3206,CCCCCCCCCC(CCCCCC)OC(=O)C=C,0.8260869565217391,0.95,0.8837209302325582
3208,COC(=O)C(=C(C1=CC(=C(C=C1Cl)Cl)F)O)C=NC2CC2,0.7636363636363637,0.9545454545454546,0.8484848484848485
3209,COC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OCC#C,0.7586206896551724,0.88,0.8148148148148148
3215,CCOC(=O)C=C(C1=COC=C1CP(=O)(OCC)OCC)P(=O)(OCC)OCC,0.7647058823529411,0.896551724137931,0.8253968253968254
3218,COC(=O)/C=C/C1=CC(=C(C=C1)C=O)OC(F)(F)F,0.7906976744186046,0.8947368421052632,0.8395061728395061
3220,C=CC(=O)OCCNCCCS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.8043478260869565,0.9736842105263158,0.8809523809523809
3221,CC(C)(C)OC(=O)C=CC1CCOCC1,0.7741935483870968,0.8,0.7868852459016393
3226,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=C(C=C(C=C2)F)Cl)I,0.7843137254901961,0.8,0.7920792079207921
3228,CC(C)(C)OC(=O)C=C.CC(C)(C)OC(=O)C1CC2CC1C=C2.C1C2CC(C1C=C2)C(=O)OCCO.C1=CC(=O)OC1=O,0.7524752475247525,0.8636363636363636,0.8042328042328042
3229,CC1=C(C=CC(=C1)/C=C/C(=O)OC(C)(C)C)OC(C)C,0.8085106382978723,0.95,0.8735632183908046
3230,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=C(C=C2)N(N=C3)C4CCCCO4)/C5=CC=C(C=C5)Br,0.8089887640449438,0.8372093023255814,0.8228571428571428
3231,CC(C)(C)C(C)(C)OC(=O)C=C,0.8,0.9090909090909092,0.851063829787234
3234,CCOCC1=CN2C=C(SC2=N1)/C=C/C(=O)OCC,0.8421052631578947,0.8,0.8205128205128205
3240,C=CC(=O)OC1=CC=CC=C1O,0.7586206896551724,0.9166666666666666,0.8301886792452831
3241,CCOC(=O)C(=C)C1=C(C=CC=C1OCOC)OCOC,0.7755102040816326,0.9047619047619048,0.8351648351648352
3245,C=CC(=O)ON1C(=O)C2=CC=CC=C2C1=O,0.7555555555555555,1.0,0.8607594936708861
3248,C=CC(=O)OOC(=O)CCCCCCCCC(=O)OOC(=O)C(=C)C(C(CO)O)O,0.75,0.9310344827586208,0.8307692307692308
3249,CCOC(=O)/C(=C/C1=CC=CO1)/C2=NC(=NN2)C3=CN=CC=C3,0.8363636363636363,0.92,0.8761904761904762
3251,CC1(OCC(O1)COC(=O)/C(=C/C2=CC=C(C=C2)N(C)C)/C#N)C,0.8301886792452831,0.88,0.8543689320388349
3254,CC(C)(C)NOC(=O)C=C,0.7619047619047619,0.8888888888888888,0.8205128205128205
3257,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Cl,0.8333333333333334,0.8695652173913043,0.851063829787234
3258,CCN=C/C(=C(/C1=CC(=C(N=C1)Cl)F)\O)/C(=O)OCC,0.8205128205128205,0.8,0.810126582278481
3260,CC(C)NC(=O)C=C.C=CC(=O)[O-].[Na+],0.75,0.8181818181818182,0.782608695652174
3261,CCOC(=O)/C=C/C1=CC=C(C=C1)/C=C/C2=C(C(=NO2)C)[N+](=O)[O-],0.7719298245614035,0.88,0.822429906542056
3271,CCOC(=O)/C=C\C1=C(N=C(S1)NC(=O)C)CCC2=CC=C(C=C2)NC(=O)OC(C)(C)C,0.8059701492537313,0.8181818181818182,0.8120300751879699
3278,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Cl)OCC2=CC(=C(C=C2)Cl)Cl,0.75,0.8571428571428571,0.8
3280,CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)OCCOC(=O)C=C,0.8085106382978723,0.76,0.7835051546391752
3283,COC(=O)/C=C/C1=CC=C(C=C1)N.Cl,0.8,0.9230769230769232,0.8571428571428571
3285,CCOC(=O)/C(=C/C1=CC(=C(C=C1)SCC2=CC=CO2)[N+](=O)[O-])/C#N,0.7796610169491526,0.8846153846153846,0.8288288288288288
3287,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)Br)Br,0.7555555555555555,0.7727272727272727,0.7640449438202247
3290,CCOC(=O)C=CC(=O)C1=CC=C(C=C1)OC2=CC=C(C=C2)OC,0.8936170212765957,0.84,0.865979381443299
3298,CCOC(=O)C(=C)C1=CN=C(C=C1)NC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.7692307692307693,0.9722222222222222,0.8588957055214724
3299,CCOC(=O)/C(=C\C1=CC=CC=C1OCC#N)/C#N,0.8095238095238095,0.8947368421052632,0.85
3300,CCOC(=O)/C(=C(/C1=CC(=C(C=C1Cl)N2CCN(CC2)C)[N+](=O)[O-])\O)/C=NC3CC3.Cl,0.7804878048780488,1.0,0.8767123287671232
3308,CCOC(=O)/C=C/C1=C(N=C(N=C1NC2CCOC2)SC)C,0.8163265306122449,0.8695652173913043,0.8421052631578947
3309,COC1=CC=C(C=C1)/C=C(\C#N)/C(=O)OC,0.8235294117647058,0.875,0.8484848484848485
3310,COC1=C(C=CC(=C1)C=CC(=O)OC)C#N,0.7777777777777778,0.875,0.8235294117647058
3311,CCCCCCCCCCCCCCCC(O)OC(=O)C=C,0.8260869565217391,0.9047619047619048,0.8636363636363636
