id,smiles,chain_size,xx,yy,zz,static_polarizability
91684578,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Br,0,190.126083593,187.165439039,227.708685379,201.66673600366667
9660645,C1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=CS2)/C(=O)N/N=C/C3=CC=C(C=C3)OC(=O)/C=C/C4=CC=CO4,0,516.297238965,220.800297449,391.011950118,376.0364955106667
90448092,CCOC(=O)/C=C/C1=NC2=C(N1)C(=O)N(C(=O)N2C)C,0,195.950986631,128.267610198,173.708422546,165.975673125
15036622,CC(C)(C)OC(=O)/C=C/C1=CSC(=C1)CCN,0,94.2599465853,132.480796582,213.670030075,146.8035910807667
58826664,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)C3=CC4=C(C=C3)C(=C5N4CCOC6=C5C=CC(=C6)OC)C7CCCCC7,0,533.402697187,457.295058386,374.301970039,454.9999085373333
91684905,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)[N+](=O)[O-])Br,0,123.503630204,279.437936646,204.140949501,202.36083878366665
6366013,CCC(=O)OC1=CC=CC=C1/C=C/C(=O)OCC,0,193.338417373,42.6492251207,197.406055456,144.46456598323334
129847129,C=CC(=O)OC1=CC2=C(C=C1)C3(C4=CC=CC=C4C(=O)O3)C5=CC=CC=C5O2,0,207.342816098,188.502953172,270.984661302,222.27681019066668
101843178,CC1=CC=C(C=C1)/C=C(\CNC)/C(=O)OC,0,120.768875154,143.794101193,141.004032823,135.18900305666668
86686188,CCOC(=O)/C=C/C1=CN=C(C=C1NC)Cl,0,164.046190343,105.457944668,141.24764662,136.91726054366669
86627140,CC(=O)C1=C(C=C2[C@@](C1=O)(C3=C(O2)C(=C(C=C3O)OC)C(=O)NCC4=CC(=CC5=CC=CC=C54)/C=C/C(=O)OC)C)O,0,262.997701947,259.524959423,526.357606135,349.626755835
90695804,CC1=CC2=C(O1)C=CC(=C2)NC(=N[C@H]3CCCCN(C3=O)CC(=O)N4CCCC4)C(C#N)C(=O)OC,0,270.771899571,251.536826342,259.725394482,260.67804013166665
58297682,CCOC(=O)/C(=C/C1=CC(=CS1)Br)/N=[N+]=[N-],0,266.531678734,72.0585131883,110.431767852,149.67398659143336
19861678,CCCCOCCOCCOCCOC(=O)C=C,0,114.494383798,129.363331149,118.068170636,120.641961861
102367409,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)Cl)C(F)(F)F,0,111.96585309,80.6058281435,266.171456044,152.9143790925
11227138,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)/C=C/C5=CC(=C(C=C5)O)OC)C)C)C(C)C,0,344.645438994,422.641889422,303.411315937,356.89954811766665
134824105,C1=CC(=CC(=C1)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O,0,150.548340784,52.9846497698,298.839862386,167.4576176466
11391046,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0,154.951221876,45.7324246494,256.430426287,152.37135760413332
169408934,CCCCOC(=O)/C=C/[C@]12C=CCC[C@]1(CC(=O)O2)CCC,0,147.301958114,171.895471699,164.161976742,161.119802185
91687047,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-],0,89.5495050577,141.27720953,244.217162644,158.34795907723333
5292213,CC1=C(C=C(C=C1)C(=O)COC(=O)/C=C/C2=CC=C(O2)[N+](=O)[O-])C,0,252.629452397,100.292810719,224.928937109,192.61706674166663
71768208,COC(=O)/C=C/N(CCC1=CNC2=CC=CC=C21)CC#C,0,193.20072125,158.62696043,117.852951076,156.56021091866666
67272729,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=CC(=C(C(=C2)F)/C=C/C(=O)OC)F,0,250.727922802,366.470380456,218.686784912,278.62836272333334
66628272,CC(C)(C)OC(=O)C=CC1=CC=CC=N1,0,133.639866994,58.7571147402,163.537657764,118.64487983273334
75527584,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC3=C(C=C2)OCCO3)/C(=O)OC,0,211.034341844,299.377938377,292.318868996,267.577049739
86606691,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(N=C2)N3CCCC3)/C=C/C(=O)OCC,0,259.88314061,344.472566472,282.14327895,295.49966201066667
44717649,C=CC(=O)OCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,107.556166989,109.840772122,153.842107281,123.74634879733333
12391804,CC(=C)C(=O)OC1=CC2=C(C=C1)C=CC(=O)O2,0,140.091153253,85.2002924544,182.049152953,135.78019955346667
11805847,CC(C)(C)OC(=O)/C=C/C1=CC=NC=C1,0,116.675795424,133.34434318,109.628795754,119.88297811933334
131697901,C=CC(=O)OC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0,110.796594784,42.9495117348,148.614652653,100.78691972393334
77920,CC(C)CCOC(=O)C=C,0,79.717898702,49.0657594253,83.4462480527,70.74330206
86603635,CCOC(=O)/C=C/C1=CC(=C(N=C1)N[C@@H]2CCN(C2)C(=O)C3=CC=CC=C3)Cl,0,181.430097434,155.001229298,390.131178303,242.1875016783333
5750996,CCOC(=O)/C(=C\C1=CC=C(O1)C2=CC=CC=C2[N+](=O)[O-])/C(=O)C3=CC=CC=C3,0,248.356735362,370.062521697,157.246003517,258.5550868586667
91686079,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=C(C=C2)Br)Cl,0,165.147217512,228.970928557,278.511918667,224.21002157866664
135554931,COC(=O)/C(=C(\C1=CC(=C(C=C1Cl)Cl)F)/O)/C=NC2=CC=C(C=C2)F,0,322.077738763,227.466356899,106.606169376,218.71675501266668
724413,CC1=C(C(=CC=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)F)C,0,216.683624098,183.751839338,191.792418962,197.40929413266667
91684603,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CN=CC=C2)Br,0,157.64828465,244.368629613,214.836537848,205.6178173703333
768581,CCOC(=O)/C(=C/C1=CC(=CC=C1)[N+](=O)[O-])/C(=O)C,0,161.606618448,97.0315678028,170.664604106,143.10093011893335
67460813,COC(=O)/C=C\[C@H]1COC[C@H](N1C(=O)CC=C)C2=CC=C(C=C2)Cl,0,179.55268626,243.437378469,120.522754154,181.17093962766668
736274,CCOC(=O)/C(=C/C1=CN=CC=C1)/C#N,0,152.248579933,80.995756966,123.126348083,118.79022832733334
137701025,CC1=COC2=CC(=C(C=C2C1=O)OC)O/C(=C\N(C)C)/C(=O)OC,0,190.694995008,266.885959196,121.661815638,193.08092328066667
1781767,C=CCOC(=O)/C(=C\C1=CC=CO1)/NC(=O)C2=CC(=CC=C2)Br,0,305.872863921,200.327591297,112.674856323,206.29177051366665
5386769,COC(=O)/C(=C/SC1=CC=CC=C1)/C=O,0,166.14835193,59.413455026,128.058093958,117.87330030466669
93359,C=CC(=O)OCCOC1CC2CC1C3C2C=CC3,0,138.709419387,93.9298728386,141.83338093,124.8242243852
118658703,CCOC(=O)C(=C(Cl)Cl)C1=C(C=C(C=C1)Cl)Cl,0,144.305647178,80.1575207754,202.865763422,142.44297712513332
122513830,CC(C)(C)OC(=O)CCC1=CC(=CC=C1)C(=O)NC2=CC=CC=C2/C=C/C(=O)OC,0,255.229149991,305.813100762,189.605383442,250.215878065
6477118,CCOC(=O)/C(=C/C1=CC=C(C=C1)Br)/P(=O)(OCC)OCC,0,223.85845961,232.200590237,104.014686263,186.69124537
6144259,CC1CCCC(C1C)NC(=O)COC(=O)/C=C/C2=CC3=C(C=C2)OCO3,0,302.195482755,124.119091723,202.341710637,209.5520950383333
86694134,CCOC(=O)/C=C/C1=C(C=C(C=C1)OC)[N+](=O)[O-],0,149.161521762,89.0338531659,193.859237571,144.0182041663
18361954,COC(=O)C(=C)C1=CC=C(C=C1)F,0,147.106645113,32.3427278255,96.2333990753,91.89425733793333
129846645,CN(C)C(=[N+](C)C)N.C=CC(=O)[O-],0,95.5524674094,109.021896889,53.0015345806,85.85863295966665
122514388,CC(C)(C)OC(=O)/C=C/C1=CC=CC=C1Br,0,120.080708083,119.174956719,164.198745369,134.48480339033333
136376392,CCOC(=O)C(=C(C1=C(C(=C(C=C1)F)OC)F)O)C=NC2CC2,0,241.347401813,148.508127827,160.578267525,183.47793238833333
7636,CCCCC(CC)COC(=O)C=C,0,113.348944444,88.7065487432,87.4897290433,96.51507407683334
129823440,COC(=O)C=C[C@@H]1COC2=C(C=CC(=C2[C@H]1SC3=CC=C(C=C3)Cl)F)F,0,140.64422161,245.371153466,208.868702238,198.294692438
91675632,CC1=C(C=CC=C1Cl)C2=CC=C(O2)/C=C/C(=O)OCC#C,0,181.646317264,168.741615535,251.499419125,200.629117308
86744737,C=CC(=O)[O-].C1=CC(=O)OC1=O,0,41.4039292807,62.4822219425,38.9263437832,47.60416500213333
86720726,CC1(OC2=CC(=CC(=C2C(=O)O1)C3=CC=CC(=C3)/C=C/C(=O)OC)OC)C,0,234.495852551,230.86648136,214.957585284,226.77330639833332
6476334,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)OC)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,0,228.299834873,414.878899326,322.109940314,321.76289150433337
585841,CC1(C2CCC1(C(C2OC(=O)C=C)OCC3=CC=CC=C3)C)C,0,214.039298594,167.463434091,127.584733756,169.695822147
46909797,COC(=O)/C(=C/C1=C(C2=CC=CC=C2CC1)Cl)/CBr,0,288.393354074,86.7698377949,194.752908902,189.9720335903
91685569,CCOC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)[N+](=O)[O-],0,190.981270196,163.538902642,222.726727154,192.41563333066665
59367762,CCOC(=O)/C=C/C1CCCCN1S(=O)(=O)C2=C(C=C(C=C2C)OC)C,0,220.831388022,240.429189107,172.185090422,211.1485558503333
168351028,COC(=O)/C=C/C1=CC=CC=C1CN2C=CC=N2,0,210.3034245,65.6333342871,145.917986241,140.6182483427
1781727,COC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC3=C(C=C2)OCO3)/C(=O)OCC=C,0,276.384894098,100.126313762,378.455150386,251.65545274866668
14463875,CC1(C=CC2=C(O1)C=CC(=C2)/C=C/C(=O)OC)C,0,97.2762273368,168.829258384,242.001256422,169.3689140476
129767778,CCOC(=O)C=C(C1=C(C=CO1)CSC#N)P(=O)(OCC)OCC,0,173.352853569,195.775922104,199.621815685,189.58353045266665
156025506,CCOC(=O)/C=C(\C1=C(OC(=C1)C)Br)/P(=O)(OCC)OCC,0,204.148778155,157.395825094,169.783042541,177.10921526333334
166175375,CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)C3=CC=C(C=C3)C)C4=CC=C(C=C4)C#N,0,372.833836227,415.020611186,361.580601377,383.1450162633334
145706387,CCOC(=O)C(=CC1=CC=C(S1)C2=CC=CC=C2)C,0,69.3123131309,129.545969114,410.507237911,203.12184005196664
2240858,CC1=C(C=C(C=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)C(C)C)Cl,0,106.912391019,333.046383757,238.207891944,226.0555555733333
117601030,CCOC(=O)C(=CN(C)C)C1=C(C=C(C=C1)C#N)OC,0,140.496074163,157.10355553,218.157761604,171.91913043233333
54090530,CCOC(=O)C=CC1=CN=C(N=C1N)SC,0,44.6289266125,130.717221217,217.552566238,130.9662380225
1185334,CC1=CC(=O)OC2=C1C=CC(=C2C(=O)C)OC(=O)/C=C/C3=CC=C(C=C3)OC,0,190.847648192,454.067244493,126.470010209,257.12830096466666
14628105,CCOC(=O)/C=C/C1=C(C=CN=C1)C,0,123.593026984,111.284474932,108.992312411,114.62327144233332
25098584,COC(=O)/C(=C/C1=C(C=CC=C1Cl)F)/CN2C=NC=N2,0,208.469221926,131.782541495,87.954203262,142.73532222766664
10359249,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)I,0,92.987572876,127.777476904,237.629143785,152.79806452166667
91685196,CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=CC(=C(C=C2)Cl)Cl)OC,0,213.269602392,288.878183829,204.773545761,235.64044399400004
169432219,CC(C)(C)C1=CC(=C(C(=C1)OC)/C=C/C(=O)OC(C)(C)C)OC,0,95.8377684824,264.51121257,237.566936252,199.3053057681333
86595606,CCOC(=O)/C=C/C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C)C3=CC=C(C=C3)S(=O)(=O)C,0,380.349716208,171.246720993,421.308725596,324.3017209323333
131732874,CCOC(=O)C(=CN(C)C)C1=CC(=NC=C1)OC,0,124.293753111,151.157460819,148.637250623,141.36282151766667
46737860,COC(C1=C(C=CN=C1Cl)/C=C/C(=O)OC)OC,0,132.399299091,69.8005573834,208.403290815,136.86771576313333
138985200,CCOC(=O)/C(=C\I)/C1CCCO1,0,110.310355464,49.7335306191,145.102921795,101.71560262603332
124382153,CCOC(=O)/C(=C/C1=C(C=CC(=C1)[N+](=O)[O-])N2CCCC2)/C#N,0,242.687843117,195.674249562,133.866600215,190.7428976313333
135442873,CCOC(=O)/C(=C(\C)/O)/C=NC1=C(N(N(C1=O)C2=CC=CC=C2)C)C,0,170.820730728,245.875046615,199.547458364,205.4144119023333
155290904,C1=CC(=CC=C1C(=N/C=C/C(=O)[O-])N)Cl,0,128.551219351,179.904942736,116.808210156,141.75479074766668
25245856,COC1=CC(=CC(=C1OC(=O)[C@H](CC(=O)[O-])O)OC)/C=C/C(=O)[O-],0,402.528817512,159.136224513,550.884396499,370.8498128413333
17815374,CCOC(=O)C(=C)C(C)Br,0,75.4819913541,70.8177195022,72.7933670849,73.0310259804
762714,CCOC(=O)C(=CC1=CC=CC=N1)C#N,0,175.880253266,139.493280502,39.1063019702,118.15994524606668
59168074,COC(=O)/C=C/C1=C(C=NC=C1)N,0,165.472577703,17.2263139064,126.42316656,103.04068605646668
18358906,CC(C)(C)OC(=O)/C=C/C1=C(C(=O)NC2=C(C1=O)C=CC(=C2)Cl)OC,0,180.529358333,143.691507974,307.101277971,210.44071475933333
131735828,CCOC(=O)/C=C/C1=CC(=CN1)Br,0,155.447652792,166.109172672,23.4976016493,115.0181423711
117719381,C[C@@H]1CC2=C([C@H](N1CC(C)(C)F)C3=C(C=C(C=C3F)/C=C/C(=O)OC)F)NC4=CC=CC=C24,0,168.777372677,366.942140049,275.09346176,270.27099149533336
1050052,CC1=CC(=O)OC2=C1C=CC(=C2)OC(=O)/C=C/C3=CC(=C(C=C3)OC)OC,0,232.574011991,409.974603597,115.159901632,252.56950574
3796476,COC(=O)C(=CNC1=CC=CC(=C1)C(F)(F)F)NC(=O)C2=CC=CC=C2,0,303.07043859,262.438103666,73.8789694347,213.1291705635667
86752680,CCCCOC1=CC=C(C=C1)C=C.CC(C)(C)OC(=O)C=C.C=CC1=CC=C(C=C1)O.C=CC(=O)O,0,291.431241995,243.846980566,283.248093237,272.84210526600003
91684986,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC=CC=C2C)OC,0,223.489693561,235.837420989,199.633943513,219.653686021
24229203,COC(=O)/C=C/C1=C(N=CC(=C1)Br)N,0,208.58432083,88.4705366494,69.1928732654,122.08257691493333
22177432,COC1=CC(=CC=C1)OC(=O)C=C,0,23.9218592756,140.622372594,118.031288869,94.1918402462
67272868,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)[N+](=O)[O-],0,352.684821931,221.174647878,301.178930926,291.6794669116667
131747479,CCOC(=O)/C=C/C(=O)OCC.CC(C)OC(=O)/C=C/C(=O)OC(C)C.C=CC(=O)OCCO,0,246.045797299,225.429240553,213.725206423,228.400081425
6380799,CN(C)/C=C(\C(=O)OC)/N1C=NC=N1,0,154.383291062,46.171132304,107.551594439,102.702005935
163323118,CCOC(=O)/C=C/C1=C(C=CC(=C1)[N+](=O)[O-])N2C(=O)C3=CC=CC=C3C=N2,0,229.146534357,202.941661838,255.423237334,229.170477843
91675695,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=C(C=C2)Cl)[N+](=O)[O-],0,183.026950687,317.771439154,167.553354539,222.7839147933333
86603676,CCOC(=O)/C=C/C1=CN=C(C=N1)N[C@@H]2CCN(C2)CC3=CC=CC=C3,0,167.080228506,335.839639079,165.631516743,222.85046144266667
91684648,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C)Br,0,172.708986216,245.421877628,205.459473571,207.863445805
54021516,CCOC(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,66.2018946811,117.028882078,282.55608284,155.26228653303335
91686159,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC3=CC=CC=C32)Cl,0,181.229023327,220.122962972,368.053791748,256.46859268233334
6221494,CN1C2=CC=CC=C2C=C1/C=C/C(=O)OC,0,134.910398554,22.9339289518,297.179687584,151.67467169660003
68742153,CC1=CC=C(C=C1)SC2=C(C=C(C=C2)C=CC(=O)OC)[N+](=O)[O-],0,217.774507607,97.5060685403,296.204254061,203.8282767361
11231287,CC(=O)OC(C1=CC(=CC=C1)[N+](=O)[O-])C(=C)C(=O)OC,0,107.601380986,122.411142125,151.189480315,127.06733447533334
133053480,CC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2C)/C=C/C(=O)OC(C)(C)C,0,190.011720735,237.412570435,222.500083152,216.6414581073333
6871607,C1=CC=C(C(=C1)C(=O)NCC(=O)N/N=C/C2=C(C=CC(=C2)Br)OC(=O)/C=C/C3=CC=CO3)O,0,299.788651403,408.342396478,175.412903054,294.5146503116667
66971542,COC(=O)/C=C/C1=CC(=C(C=C1)I)OCC2=CC=CC=C2,0,224.676197106,111.530086129,223.967218475,186.72450057
91685281,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Br)OCC2=CC=C(C=C2)Br,0,297.497824002,99.2609952809,281.279265298,226.0126948603
75527595,COC(=O)/C(=C/NC1=C(C=C(C=C1)F)F)/S(=O)(=O)C2=CC=CC=C2,0,278.801827711,164.223439519,139.604974482,194.2100805706667
1318790,COC(=O)/C=C/C1=CN(N=C1C2=CC3=C(C=C2)OCCO3)C4=CC=CC=C4,0,212.982159484,301.487134587,247.563194932,254.01082966766668
87595,CC(=C)C(=O)[O-],0,32.5378244226,51.2609510803,39.0108065321,40.936527345
5931123,CCOC(=O)/C(=C\C1=CC=CO1)/P(=O)(OCC)OCC,0,239.723877975,89.4483060668,147.654753424,158.9423124886
129797568,CCOC(=O)C(=C)C1=CC(=CC=C1)N,0,133.229681541,41.1980822888,144.54842182,106.3253952166
156613132,CC1=C(C=CC(=C1)C#N)/C=C/C(=O)OC(C)(C)C,0,126.162814349,123.350404824,222.653356269,157.38885848066664
131742536,CC(C)(C)OC(=O)C=CC1=CC(=C(C=C1Cl)C=O)Cl,0,150.693827108,111.307900805,222.946418603,161.64938217199995
91685624,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)OCC2=CC(=C(C=C2)Cl)Cl,0,209.341234639,227.510889073,213.292616269,216.714913327
21403530,CCC(=O)OCCOC(=O)C=C,0,94.3633112333,47.9094595979,83.3308677427,75.20121285796667
5706818,CCOC(=O)/C=C(\N)/N1CCN(CC1)C2=CC=C(C=C2)[N+](=O)[O-],0,281.564234801,175.958773162,99.9169377955,185.81331525283332
90434346,CCOC(=O)C(=C(Cl)Cl)C1=CC(=C(C=C1)F)OC,0,145.841109864,80.2683402707,185.378483604,137.16264457956666
5924485,CCOC(=O)/C=C/SCCC(=O)O,0,121.101407412,87.9272207321,74.4021509278,94.4769263573
86614973,COC(=O)/C=C/C1=CC(=C(C=C1)OS(=O)(=O)C(F)(F)F)F,0,84.9813755569,140.789883892,206.088286112,143.95318185363334
156595939,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC=C(C=C2)OC)O,0,158.857298294,202.517821232,204.487712448,188.6209439913333
91684977,CC1=CC=CC=C1COC2=C(C=C(C=C2I)/C=C/C(=O)OC)OC,0,222.143790969,252.317827278,156.770956064,210.41085810366667
86052974,CC1=NC(=CC=C1)C=CC(=O)OC,0,147.842662158,94.0544628735,56.0894208777,99.3288486364
155906713,CCOC(=O)/C=C/C1=C(C=CC=C1Cl)C(F)(F)F,0,144.271866501,44.4185597935,181.930155248,123.5401938475
88543247,CC(C)(C)OC(=O)NCCOCCOC(=O)C=C,0,127.494873941,89.3497067866,127.150439798,114.66500684186666
85797730,COC(=O)C=CC1=CC2=C(C=C1N)OCO2,0,146.336589719,88.5680821282,136.121172869,123.67528157206668
136351308,CCOC(=O)C(=C(C1=C(C=C(C=C1)Br)Cl)O)C=NCC2CCCO2,0,174.926755737,231.417132621,188.614911619,198.3195999923333
2775018,C1=CC=C(C=C1)OC(=O)C=CC2=C(C=CC(=C2)[N+](=O)[O-])Cl,0,143.345641861,186.94839607,148.987476985,159.760504972
86614825,CCCCCCCC(=O)N(C)CC1=CC(=CC=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)OCCCC,0,313.270298871,447.854939744,181.678555568,314.2679313943333
109856,CN(CCCCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,147.148582181,153.625733173,168.69676801,156.49036112133334
107665,CCOC(=O)C=C.CC(=C)C(=O)O,0,117.214133082,86.4307107666,84.1613187253,95.93538752463331
44818478,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=N1)/C=C/C(=O)C2=CC=CC=C2CN3CCN(CC3)C,0,348.219282216,127.648888571,356.805623039,277.5579312753334
54080322,CCOC(=O)C=CC1=CC(=CC=C1)OC(F)(F)F,0,104.972535852,69.2360435152,180.673474735,118.29401803406668
6477095,CCOC(=O)/C(=C/C1=CC(=CC=C1)C#N)/C(=O)C,0,111.443314811,166.055134558,151.132613527,142.87702096533334
136404532,CCOC(=O)C(=C(C1=C(C(=C(C(=C1F)F)F)F)F)O)C=NC2=C(C=C(C=C2)F)F,0,145.281789167,371.410670872,132.837821169,216.510093736
52993188,CC(C)OC1=CC=C(C=C1)/C=C(\C(=O)OCCN(C)C)/NC(=O)C2=CC=CC=C2.Cl,0,307.410082882,165.64191436,330.03969602,267.69723108733336
3723440,CCOC(=O)C(=CNC1=CC=C(C=C1)C(=O)C)C(=O)OCC,0,69.9826944172,196.474665662,304.819772456,190.42571084506667
67128878,CCOC(=O)/C=C/C1=CN=C(C=N1)N[C@@H]2CCN(C2)CC34CCC(O3)CC4,0,236.69746383,174.017439882,270.042518302,226.9191406713333
129861273,CC(C)(C)OC(=O)N[C@@H]1CCCC[C@H]1/C=C/C(=O)OC,0,144.17000436,119.849635573,164.111254048,142.71029799366667
18980060,COC1=C(C(=O)C2=C(C=C(C=C2)Cl)NC1=O)/C=C/C(=O)OC,0,240.649989302,55.2711414826,259.675765931,185.1989655718667
118370867,COC(=O)/C=C/C1=CC(=CC(=C1)F)[N+](=O)[O-],0,87.4097295745,134.609920973,120.117917318,114.04585595516666
170904223,C1C(CCC(C1)COC(=O)/C(=C/NC2=CC=CC=C2)/C#N)COC(=O)/C(=C/NC3=CC=CC=C3)/C#N,0,310.708464146,312.521517549,307.020600861,310.08352751866664
23642523,CCCCCCCCOC1=CC=C(C=C1)NC(=O)C(C(C)O)NC(=O)[C@@]2(C[C@H]([C@H]([C@@H](C2)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O)O)O,0,315.235343752,304.015421863,448.008669349,355.753144988
68432283,CCOC(=O)C=C.C1=CC=C(C=C1)C2=CC=CC=C2C#N.C1=CC=C(C=C1)C(=O)O,0,271.749407921,215.03159315,179.265243685,222.01541491866664
17388606,CCC1=CC=C(S1)/C=C(/C(=O)O)\C(=O)[O-].[NH4+],0,260.154463401,111.201139168,138.51169417,169.95576557966666
138112150,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)F)F)F)O)C=NC(C)CO,0,164.536019169,186.695978807,158.001513501,169.74450382566667
91685214,COC1=C(C=CC(=C1)/C=C/C(=O)OCC#C)OCC2=C(C=C(C=C2)F)Cl,0,211.642546345,209.722359045,221.555568632,214.306824674
91684493,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)I,0,98.3237532337,216.542815465,264.530357313,193.1323086705667
95910399,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)Br)F,0,199.735266181,161.969171393,265.012569456,208.90566901
23320874,CCOC(=O)/C=C/C1=NC(=CC=C1)N(CCN(C)C)CC2=CC=C(C=C2)OC,0,216.988074113,190.119275624,301.987943331,236.3650976893333
917117,CC(C)OC(=O)/C(=C/C1=CN(C2=CC=CC=C21)C)/C#N,0,111.940276478,150.176989596,261.663030252,174.59343210866666
86602518,CCOC(=O)/C=C/C1=C(N(N=C1)C)C2=CC=CS2,0,163.440707229,127.46346884,168.948972872,153.28438298033333
6106576,COC1=CC=C(C=C1)OC2=C(C(=O)N3C=CC=CC3=N2)/C=C(\C#N)/C(=O)OC,0,302.281352889,123.267120156,270.75617443,232.1015491583333
2736855,COC1=C(C=C(C=C1)C=CC(=O)OC)OC2CCCC2,0,110.695133258,167.001532584,201.06095517,159.58587367066667
2045851,COC(=O)/C(=C\N1CCOCC1)/C2=CC=CC=C2[N+](=O)[O-],0,196.800869269,99.3107553927,190.646397123,162.25267392823335
6148861,CCN(CC)/C(=C/C1=CC=C(C=C1)Cl)/C(=O)OCC,0,246.666568557,128.843154768,129.783508202,168.43107717566667
101545976,COC(=O)C(=C)C1=CC(=CC=C1)C(F)(F)F,0,125.701083773,29.7933078842,144.623055138,100.03914893173334
169444106,COC(=O)/C(=C/OC1=CC=CC(=N1)C(F)(F)F)/C2=CC=CC=C2COC3=CC=CC(=N3)C(F)(F)F,0,277.717315143,186.530188043,221.638705192,228.628736126
86681772,CC(C)(C)OC(=O)C(=C)C(C1=C(C=CC(=C1)F)Br)O,0,168.717906494,76.9068397899,152.314881681,132.64654265496668
10868319,COC(=O)C(=C)C(C1=CC(=CC=C1)[N+](=O)[O-])O,0,128.50742994,81.5720951513,121.671962634,110.58382924176668
6477123,CCOC(=O)/C(=C/C1=CC(=CC=C1)Br)/C(=O)C,0,200.6718017,132.775067349,97.38261767,143.60982890633335
20980926,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=CC1=CC(=C(C=C1)O)O,0,271.93911834,282.691100243,313.405636511,289.34528503133333
18533533,COC(=O)C(=C)C1CCCC1,0,81.5354620044,56.5152575342,94.0425664721,77.36442867023334
36991756,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC2=CC=C(C=C2)[N+](=O)[O-],0,266.500618838,263.765724816,110.317597748,213.5279804673333
130177158,CCOC(=O)/C=C/C1=CC(=CC(=C1)Br)OC(F)(F)F,0,132.386236829,64.6800283354,210.629962501,135.89874255513334
6438317,CCOC(=O)/C=C/C1=CC=C(C=C1)C(C)C,0,160.293570434,85.1143689195,185.215098993,143.5410127821667
16062094,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)O,0,479.771358459,322.82050971,295.611655163,366.0678411106667
