id,smiles,precision,recall,f1
871,CCOC(=O)/C(=C(/C1=C(C(=C(C=C1)Cl)C)Cl)\O)/C=NC2CC2,0.7368421052631579,0.6086956521739131,0.6666666666666666
872,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=C(C=C2)N(N=C3)C4CCCCO4)/C5=CC=C(C=C5)OCCO,0.7157894736842105,0.7391304347826086,0.7272727272727273
873,COC(=O)/C=C/[C@H]1COC[C@H](N1C(=O)CC=C)C2=CC(=C(C(=C2)F)F)F,0.7333333333333333,0.8148148148148148,0.7719298245614035
874,CCOCCOC(=C)C(=O)OCC,0.7058823529411765,0.5,0.5853658536585366
875,CCCC(=C(C=NC1=CC=CC=C1COC(=O)C2=CC=CC=C2)C(=O)OCC)O,0.6153846153846154,0.5333333333333333,0.5714285714285714
876,CCOC(=O)/C(=C/N=C1C=C(C=CN1C)C)/C#N,0.8,0.3333333333333333,0.47058823529411764
877,CCOC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)OC)/C(=O)OC,0.8636363636363636,0.6785714285714286,0.76
878,CCOC(=O)/C=C/C1=CC(=CC=C1)I,0.8333333333333334,0.7142857142857143,0.7692307692307693
879,CCOC(=O)C(=C)SC1=CC=CC=C1,0.8695652173913043,0.7142857142857143,0.7843137254901961
880,CC/C=C/[C@H](CC)C/C(=C/C1(CC(OO1)(CC)/C=C/C(=O)OC)CC)/C,0.8333333333333334,0.5769230769230769,0.6818181818181818
881,C1=CC(=C(C=C1/C=C/C(=O)O[C@H]2[C@H](OC(=O)[C@@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)O)O,0.75,0.6666666666666666,0.7058823529411765
882,CN(C)CCCOC(=O)/C=C/C1=CC=C(C=C1)OC.Cl,0.6875,0.5789473684210527,0.6285714285714286
883,CCOC(=O)/C(=C\NC(C)(C)C)/C1=NC2=CC=CC=C2N1,0.7272727272727273,0.5454545454545454,0.6233766233766234
884,CCOC(=O)/C=C/C1=C(C=C(C=C1)OC(F)F)CN2N=C(N=N2)C,0.7368421052631579,0.84,0.7850467289719626
885,C1C[C@]([C@H]([C@@H]([C@@H]1OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O)(C(=O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.75,0.6153846153846154,0.676056338028169
886,CC(C)(C)OC(=O)/C=C/C1=CC(=NC=C1)C2=NC(=O)C3=CC=CC=C3S2,0.7692307692307693,0.5357142857142857,0.631578947368421
887,CC(CCOC(=O)C=C)OCCC#N,0.8235294117647058,0.5384615384615384,0.6511627906976745
888,CC(C)(C)OC(=O)NC1(CCCC1)C(=O)NC2=CC=C(C=C2)/C=C/C(=O)OC,0.7441860465116279,0.5517241379310345,0.6336633663366337
889,CCOC(=O)C=CC1=C2C(=CC=C1)NC=N2,0.7222222222222222,0.7647058823529411,0.7428571428571429
890,CCOC(=O)/C(=C(\C1=CC(=C(C(=C1F)F)F)F)/O)/C=NC2=CNC(=O)NC2=O,0.6296296296296297,0.5862068965517241,0.6071428571428571
891,CCOC(=O)/C(=C\C1=CC=C(O1)C)/P(=O)(OCC)OCC,0.6415094339622641,0.8095238095238095,0.7157894736842105
892,CC(C)(CN1C(=O)N(N=N1)/C=C/C(=O)OC)O,0.5333333333333333,0.23529411764705882,0.32653061224489793
893,CC(=CC(=O)OC(C)(C)C)C,0.6666666666666666,0.3,0.41379310344827586
894,CCOC(=O)/C(=C/C1=CC(=C(C=C1)OCC(=O)NC2=C(C=C(C=C2)C)C)OC)/C#N,0.676056338028169,0.7741935483870968,0.7218045112781954
895,C=CC(=O)OCCCCCCOP(=O)(O)O,0.8,0.8,0.8
896,C=CC(=O)OCC1CCCN2C1CCCC2,0.7333333333333333,0.6470588235294118,0.6875
897,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=CC=C2)F,0.7777777777777778,0.5833333333333334,0.6666666666666666
898,CCCCOC(=O)C=C.C=CC1=CC=CC=C1,0.7857142857142857,0.6875,0.7333333333333333
899,CCOC(=O)C=CC1=C(N=C(C=C1)OCCCCOCC2=CC=CC=C2)NC(=O)C(C)(C)C,0.6666666666666666,0.6470588235294118,0.6567164179104478
900,CC(C#CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)/C=C/C3=CCCC(C3)[N+](=O)[O-],0.6956521739130435,0.45714285714285713,0.5517241379310345
901,CCOC(=O)/C=C/C1=C(C=CC(=C1)C)OC,0.8181818181818182,0.5625,0.6666666666666666
902,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H]([C@H](O[C@H]2OCCC3=CC(=C(C=C3)O)O)CO)O)OC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O,0.7073170731707317,0.6170212765957447,0.6590909090909091
903,COC1=C(C=CC(=C1)/C=C/C(=O)OCC=C)OCC2=C(C=C(C=C2)F)Cl,0.7333333333333333,0.8148148148148148,0.7719298245614035
904,CCCCCCCCCCCCCCCCCOC(=O)C=C,0.6415094339622641,0.8095238095238095,0.7157894736842105
905,C[C@]12CCC(=O)C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@H]4OC(=O)C=C)C,0.5714285714285714,0.2857142857142857,0.38095238095238093
906,C=CC(=O)OCCC(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.6233766233766234,0.5217391304347826,0.5680473372781065
907,C=CC(=O)OCC1COC(=O)O1,0.5714285714285714,0.6666666666666666,0.6153846153846154
908,CCOC(=O)/C=C(\C1=C(C=C(O1)C(C)(C)C)C)/P(=O)(OCC)OCC,0.7619047619047619,0.64,0.6956521739130435
909,CCCCCC1=CC=C(C=C1)OCCCCCCCCOC(=O)C=C,0.7317073170731707,0.6,0.6593406593406593
910,CC1(C2CCC1(C(C2)OC(=O)C=C)C)C.COC(=O)C=C.C=CC(=O)O,0.6666666666666666,0.6,0.631578947368421
911,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC2CO2,0.8333333333333334,0.5,0.625
912,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CN=CC=C2,0.6818181818181818,0.6521739130434783,0.6666666666666666
913,CC(C)(C)OC(=O)/C=C/C1=C(C=CC2=C1OC3=CC=CC=C23)OC,0.7037037037037037,0.7307692307692307,0.7169811320754716
914,CCCC(=O)CCOC(=O)C=C,0.631578947368421,0.5454545454545454,0.5853658536585366
915,CC1CC2=CC=CC=C2N1C=C(C#N)C(=O)OC,0.7096774193548387,0.5789473684210527,0.6376811594202898
916,C=CC(=O)OCCOC1=CC=CC=C1OC(=O)C=C,0.7,0.7368421052631579,0.717948717948718
917,CCOC(=O)C=CC1=NC2=CC(=C(C=C2N1)Cl)Br.Cl,0.6829268292682927,0.7368421052631579,0.7088607594936709
918,C=CC(=O)[O-].Cl,0.6666666666666666,0.5,0.5714285714285714
919,CCOC(=O)/C=C/C1=CC=CC(=N1)CO,0.7692307692307693,0.6666666666666666,0.7142857142857143
920,CC(C)(C)COC(=O)C=C,0.8888888888888888,0.4444444444444444,0.5925925925925926
921,CCOC(=O)C=C[C@@H]1C[C@@H]1C(=O)OC(C)(C)C,0.7619047619047619,0.47058823529411764,0.5818181818181818
922,COC1=C(C=CC(=C1)/C=C/C(=O)OC[C@]2(CO[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3OC4=CC=C(C=C4)/C=C/C(=O)C5=C(C=C(C=C5)O)O)CO)O)O)O)O,0.5714285714285714,0.35714285714285715,0.43956043956043955
923,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=CC=C(C=C2)/C=C(/C(=O)OCC)\OCC,0.7027027027027027,0.7428571428571429,0.7222222222222222
924,CCOC(=O)C=CC1=CC(=C(C=C1)N=C2N(CCN2C)C)N=C3N(CCN3C)C,0.8235294117647058,0.45161290322580644,0.5833333333333334
925,COC(=O)/C=C/C1=CC=C(C=C1)S(=O)(=O)F,0.7027027027027027,0.8125,0.7536231884057971
926,C#CCOC(=O)/C=C/C1=CC(=CC=C1)[N+](=O)[O-],0.7027027027027027,0.7647058823529411,0.7323943661971831
927,CCCCCCCCCCC/C=C/CCOC(=O)C(=C)C1=CC=CC=C1,0.6956521739130435,0.6153846153846154,0.6530612244897959
928,CCO/C(=C\C1=CC=C(C=C1)C2=CC(=CC=C2)N(C)C(=O)OC3=CC=C(C=C3)[N+](=O)[O-])/C(=O)OCC,0.7419354838709677,0.6052631578947368,0.6666666666666666
929,CCOC(=O)/C(=C/C1=CN(C2=CC=CC=C21)CCOC3=CC=C(C=C3)OC)/C#N,0.6923076923076923,0.5806451612903226,0.631578947368421
930,CCOC(=O)C=CC1=C(C=C(C=N1)Br)[N+](=O)[O-],0.7647058823529411,0.7647058823529411,0.7647058823529411
931,CCOC(=O)C(=CC1=CC(=CC=C1)Cl)C(=O)C,0.8,0.47058823529411764,0.5925925925925926
932,CCCC(=C(C=NC1=CC=CC=C1F)C(=O)OCC)O,0.6666666666666666,0.35,0.45901639344262296
933,CC1(COC2=C(NC1=O)N=CC(=C2)/C=C/C(=O)OC(C)(C)C)C,0.8421052631578947,0.3333333333333333,0.47761194029850745
934,COC(=O)C(=C)C(C1=CC=C(C=C1)C#N)O,0.7692307692307693,0.625,0.6896551724137931
935,CC1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=C/C(=O)OCC=C)Br,0.75,0.72,0.7346938775510204
936,COC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=CC=C2)/C(=O)OC,0.7407407407407407,0.8,0.7692307692307693
937,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=C(C=CC(=C3)F)F)C)C(=C)C(=O)OC,0.7666666666666667,0.7666666666666667,0.7666666666666667
938,CCOC(=O)/C(=C/C1=CC=C(C=C1)Br)/N=[N+]=[N-],0.7647058823529411,0.7647058823529411,0.7647058823529411
939,CCOC(=O)/C(=C/C1=CC2=C(C=C1[N+](=O)[O-])OCO2)/C#N,0.6956521739130435,0.7272727272727273,0.7111111111111111
940,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)O,0.6792452830188679,0.5625,0.6153846153846154
941,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)Cl,0.7441860465116279,0.6666666666666666,0.7032967032967034
942,CCOC(=O)/C(=C/C1=CC=CC(=C1)C)/C(=O)C,0.7586206896551724,0.6470588235294118,0.6984126984126984
943,C[C@H]1CC[C@@H]([C@@H](C1)OC(=O)/C=C\[S@](=O)C2=CC=CC=N2)C(C)C,0.7906976744186046,0.7083333333333334,0.7472527472527473
944,COCCOC1=CC(=C(C=C1)/C=C/C(=O)[O-])[N+](=O)[O-],0.723404255319149,0.8947368421052632,0.8
945,CCOC(=O)/C=C\C1=CC2=CC=CC=C2N1S(=O)(=O)C3=CC=C(C=C3)Br,0.7755102040816326,0.6785714285714286,0.7238095238095238
946,CCOC(=O)/C=C/C1=CN(N=C1)CC=CC2=CC=CC=C2,0.7777777777777778,0.6363636363636364,0.7
947,CC(C)C(OCC12CC3CC(C1)CC(C3)C2)OC(=O)C=C,0.6666666666666666,0.2608695652173913,0.375
948,COC1=CC=CC(=C1C(=O)C=CC2=CC=CC=C2)/C=C/C(=O)OC,0.7317073170731707,0.6,0.6593406593406593
949,CC(C(=O)[C@H]1C[C@@H]1[C@@H]([C@H]2CC=CC(=O)O2)O)OC(=O)/C=C/C3=CC=C(C=C3)O,0.711864406779661,0.7,0.7058823529411765
950,CCOC1=C(C=C(C=C1)/C=C/C(=O)OC)OCC,0.8275862068965517,0.6666666666666666,0.7384615384615385
951,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=C(C=C2)NN=C3)/C4=CC=CC=C4,0.7142857142857143,0.8571428571428571,0.7792207792207793
952,CNC1=C(C(=CC=C1)OC)/C=C/C(=O)OC,0.7222222222222222,0.8125,0.7647058823529411
953,CCOC(=O)/C=C/C1=CC=CC=C1N2CCNC2=O.Cl,0.7692307692307693,0.75,0.759493670886076
954,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,0.7761194029850746,0.8666666666666667,0.8188976377952756
955,C=CC(=O)OCCCCCCOC1(CC=C(C=C1)C2=CC=CC=C2)C#N,0.6984126984126984,0.8148148148148148,0.7521367521367521
956,CC(=O)NCCCCCOC(=O)C=C,0.8181818181818182,0.6923076923076923,0.75
957,C1[C@@H]([C@H](C(=O)N1)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.7636363636363637,0.6176470588235294,0.6829268292682927
958,CC1(COC(OC1)OCCOC(=O)C=C)C,0.7368421052631579,0.4375,0.5490196078431373
959,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C(=CC=C2)Cl)Cl,0.7692307692307693,0.6818181818181818,0.7228915662650602
960,CC(C)CCCCCCOC(=O)C=C,0.6666666666666666,0.46153846153846156,0.5454545454545454
961,CCCCCCCCCCCC[N+](C)(C)C.C=CC(=O)[O-],0.7878787878787878,0.6842105263157895,0.7323943661971831
962,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])Br,0.6666666666666666,0.5416666666666666,0.5977011494252874
963,CC(C)(C)OC(=O)C(=C)C(CCCCC1=CC=CC=C1)O,0.896551724137931,0.6190476190476191,0.7323943661971831
964,CC(C)(C)OC(=O)/C=C/C1=NC=CC(=C1)Br,0.88,0.6875,0.7719298245614035
965,CCCCCCCCOC1=CC=C(C=C1)NC(=O)[C@@]2(C[C@H]([C@H]([C@@H](C2)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O)O)O,0.7073170731707317,0.6904761904761905,0.6987951807228916
966,CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)C3=CC=C(C=C3)C)C4=CC=C(C=C4)F,0.6829268292682927,0.7,0.691358024691358
967,CCCCC(C)(CCCC)/C(=C(/C1=CC=CC=C1C=C)\OC(=O)C(=C)C)/C(=O)OOC(=O)C=C,0.7636363636363637,0.6176470588235294,0.6829268292682927
968,C=CC(=O)OCCC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.711864406779661,0.5675675675675675,0.631578947368421
969,CCOC(=O)/C(=C/C1=CC(=CC=C1)F)/F,0.7407407407407407,0.6666666666666666,0.7017543859649122
970,COC(=O)/C(=C/C1=CC=CO1)/NC(=O)C2=CC=CO2,0.7692307692307693,0.5,0.6060606060606061
971,CC1=C(C=CC(=C1)NCC(COC2=C(C=C(C=C2)/C=C/C(=O)OC)OC)O)F,0.7586206896551724,0.7586206896551724,0.7586206896551724
972,COC(=O)C(=C)C(C1=CC=CC(=C1)C#N)O,0.9090909090909091,0.625,0.7407407407407407
973,CC(C)(C)OC(=O)/C=C/C1=CC2=C(NC(=O)N(C2)CCN3CCN(CC3)C)N=C1,0.8292682926829268,0.5483870967741935,0.6601941747572816
974,CCOC(=O)/C=C/C1=C(N=CC=C1)Br,0.7692307692307693,0.7142857142857143,0.7407407407407407
975,CC(C)CCCCCOC(=O)C=C.C=CC(=O)OCCO,0.7272727272727273,0.8421052631578947,0.7804878048780488
976,CCOC(=O)C(=C)CC1=CC=C(C=C1)CC#N,0.8888888888888888,0.7058823529411765,0.7868852459016393
977,CCOC(=O)C(=CC1=CC=CC=C1Br)C#N,0.8,0.875,0.835820895522388
978,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=C(C=C2)OCC3=CC=CC=C3)[N+](=O)[O-],0.75,0.65625,0.7
979,CCOC(=O)C(=CC1=CC2=C(CCC2)C=C1)C#N,0.7692307692307693,0.5263157894736842,0.625
980,CCOC(=O)/C(=C\OCCOC1=CC(=C(C=C1Cl)Cl)Cl)/OC2=CC=CC=C2,0.7096774193548387,0.7857142857142857,0.7457627118644068
981,CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)C=C,0.7924528301886793,0.75,0.7706422018348624
982,C=CC(=O)OCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3CCC(CC3)CCC(=O)O,0.7209302325581395,0.8378378378378378,0.775
983,CCOC(=O)/C(=C/C1=CC(=CC=C1)C(F)(F)F)/C#N,0.7555555555555555,0.8947368421052632,0.8192771084337349
984,COC(=O)C(=C)NC(=O)C1=CC(=NO1)C2=CC=C(C=C2)[N+](=O)[O-],0.723404255319149,0.7083333333333334,0.7157894736842105
985,CC1=C(C=CC(=C1)N)/C=C/C(=O)OC,0.7692307692307693,0.7142857142857143,0.7407407407407407
986,CCCCCCCCCCCCCCCCCCOC(=O)C=C.CCCCCCOC(=O)C(=C)C.C=CC1=CC=CC=C1,0.7142857142857143,0.8536585365853658,0.7777777777777778
987,C[C@]12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OC(=O)/C=C/N5CCC(CC5)CO,0.7719298245614035,0.6111111111111112,0.6821705426356589
988,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Br,0.6382978723404256,0.6818181818181818,0.6593406593406593
989,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)C#N)F)F)O)C=NC2CC2,0.7272727272727273,0.48,0.5783132530120482
990,CCOC(=O)C=C(C1=CC=C(S1)Br)C2=CC=C(S2)Br,0.7878787878787878,0.65,0.7123287671232876
991,CN(C)C=C(C1=CC=C(C=C1)OC)C(=O)OC,0.7142857142857143,0.5882352941176471,0.6451612903225806
992,CCOC(=O)/C=C/C1CC2=C(C=CC(=C2O1)Cl)C3=CC=C(C=C3)C(=O)N4CC(C4)F,0.7142857142857143,0.7575757575757576,0.7352941176470589
993,C=CC(=O)[O-].C1C(O1)CO,0.7619047619047619,0.8888888888888888,0.8205128205128205
994,COC(=O)C(=C)C1=CC=CC=C1,0.6666666666666666,0.6666666666666666,0.6666666666666666
995,CN(C)/C=C(\C(=O)OC)/N=CC1=CC=C(C=C1)OC,0.6666666666666666,0.7368421052631579,0.7
996,CC(C)(C)OC(=O)C=CC1CCC(CC1)NC(=O)OCC2=CC=CC=C2,0.6818181818181818,0.5555555555555556,0.6122448979591837
997,CC1=C(C=CC(=C1)C(=O)C=CC2=C(C3=C(S2)C=C(C=C3)C(F)(F)F)C(C)C)C=CC(=O)OC,0.717948717948718,0.8,0.7567567567567568
998,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC=C(C=C2)Br,0.7777777777777778,0.7777777777777778,0.7777777777777778
999,COC(=O)/C=C/C1=NC=CC(=C1CCN)Cl,0.6829268292682927,0.875,0.7671232876712328
1000,C=C(C(=O)C1=CC(=C(C(=C1F)F)F)F)C(=O)[O-],0.6666666666666666,0.5882352941176471,0.625
1001,CCOC(=O)/C(=C\C1=CC(=CC=C1)C(F)(F)F)/P(=O)(OCC)OCC,0.7547169811320755,0.8,0.7766990291262136
1002,CCOC(=O)/C(=C/NC1=CC2=CC=CC=C2C=C1)/C#N,0.7,0.6666666666666666,0.6829268292682927
1003,CC(=NOC(C1=CC=C(C=C1)Cl)C(=C)C(=O)OC)C2=CC=CC=C2,0.7692307692307693,0.8,0.7843137254901961
1004,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=CC=C2)[N+](=O)[O-],0.6842105263157895,0.5909090909090909,0.6341463414634146
1005,C=CC(=O)OCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3CCC(CC3)CCC=O,0.6744186046511628,0.8055555555555556,0.7341772151898734
1006,COC(=O)/C=C/C1=CC=CC=C1N2CC3(C2)CC(CS3(=O)=O)NC(=O)OCC4=CC=CC=C4,0.7142857142857143,0.8333333333333334,0.7692307692307693
1007,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CN(C3=NC=CC(=C3)/C=C/C(=O)OC)C(=O)C4CCOCC4,0.7714285714285715,0.675,0.72
1008,CC(=C)C(=O)OCCOC(=O)C(=C)CSCC1=CC=CC=C1,0.7441860465116279,0.7272727272727273,0.735632183908046
1009,CC(=CCOC1=C(C=CC(=C1)OCC2=CC=CC=C2)/C=C/C(=O)OC)C,0.717948717948718,0.5185185185185185,0.6021505376344086
1010,C=CC(=O)O.C=CC(=O)OCO,0.6666666666666666,0.4,0.5
1011,COC(=O)C=CC1=C(C=CC(=C1)F)F,0.6666666666666666,0.42857142857142855,0.5217391304347826
1012,CCOC(=O)/C(=C/C1=CC=C(C=C1)OC(=O)C(=C)C)/C#N,0.6470588235294118,0.5238095238095238,0.5789473684210527
1013,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)[N+](=O)[O-])Br,0.7419354838709677,0.8518518518518519,0.7931034482758621
1014,C=CC(=O)OC12CCC(C1)CC2CC#N,0.782608695652174,0.5625,0.6545454545454545
1015,C[N@+]1(CCC2=CC(=C(C=C2[C@H]1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)C=C.C1=CC=C(C=C1)S(=O)(=O)[O-],0.6929133858267716,0.8301886792452831,0.7553648068669528
1016,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=CC=C(C=C3)C(C)(C)C)C)C(=C)C(=O)OC,0.7741935483870968,0.375,0.5052631578947369
1017,CCOC(=O)C=CC1=C2N=CN=C(N2N=C1)N(C)C3=CC=CC=C3,0.6909090909090909,0.7307692307692307,0.7102803738317757
1018,COC(=O)/C=C/C1=CC=C(O1)CNC23CC4CC(C2)CC(C4)C3,0.7272727272727273,0.15384615384615385,0.25396825396825395
1019,C=C(C(=O)[O-])OP(=O)(O)O.[Na+],0.9411764705882353,0.8888888888888888,0.9142857142857143
1020,CC(C)(C)N(CC1=C(C(=CC(=C1)C=O)OC)OC(=O)C=C)C(C)(C)C,0.7407407407407407,0.8,0.7692307692307693
1021,C=C(CCO)C(=O)OO,0.7777777777777778,0.875,0.8235294117647058
1022,COC(=O)C(=C)C1=CC2=CC=CC=C2C=C1,0.6666666666666666,0.47058823529411764,0.5517241379310345
1023,CCOC(=O)C(=CC1=COC2=CC=CC=C2C1=O)C#N,0.6666666666666666,0.47619047619047616,0.5555555555555556
1024,CCCCCCCCCC1=CC=C(C=C1)OC(=O)C=C,0.7027027027027027,0.65,0.6753246753246753
1025,C=CC(=O)OCCN1C(=O)CCC1=O,0.7058823529411765,0.42857142857142855,0.5333333333333333
1026,CC(C)C1=CC=CC=C1C2=C(C3=C(S2)C=C(C=C3)O)OC4=CC=C(C=C4)/C=C/C(=O)OC(C)C,0.7346938775510204,0.4864864864864865,0.5853658536585366
1027,CC(C)(CCC1=CC=CC=C1)OC(=O)C=C,0.72,0.5625,0.631578947368421
1028,CC(C)CCCCCCCCCCCCCCCCCOC(=O)C=C,0.8372093023255814,0.75,0.7912087912087912
1029,COC(=O)C(=C)Cl.C=CC(=O)[O-],0.7619047619047619,0.8,0.7804878048780488
1030,COC1=CC=C(C=C1)N/C=C\C(=O)OC,0.7058823529411765,0.8,0.75
1031,COC(=O)/C=C/C1=CC(=C(N=C1)Cl)Cl,0.7857142857142857,0.7857142857142857,0.7857142857142857
1032,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(N=C1F)F)I,0.6956521739130435,0.7619047619047619,0.7272727272727273
1033,CCCOC(=O)/C=C/C1=C(NC(=O)NC1=O)C,0.75,0.35294117647058826,0.48
1034,CCOC(=O)/C=C/C1=C(N(C=C1)C2=C(C=C(C=C2)Cl)OC)C3=C(C=C(C=C3)C(=O)N)C,0.7931034482758621,0.696969696969697,0.7419354838709677
1035,CCCCC(OC(=O)C=C)F,0.7619047619047619,0.8,0.7804878048780488
1036,CC(=O)NCCOC1=CC=C(C=C1)/C=C/C(=O)OC,0.7272727272727273,0.631578947368421,0.676056338028169
1037,C=CC(=O)OCCCF,0.7272727272727273,0.5,0.5925925925925926
1038,CCOC(=O)/C(=C\N(C)C)/C1=CC(=C(C=C1)OC)OC,0.7333333333333333,0.55,0.6285714285714286
1039,CN(C)C(=O)OC1=CC=CC2=C1N=C(C=C2)COC(=O)/C=C/C3=CC(=C(C=C3)O)OC,0.6896551724137931,0.6060606060606061,0.6451612903225806
1040,CCCCC(CC)COCCOCCOC(=O)C=C,0.7804878048780488,0.8888888888888888,0.8311688311688312
1041,CCN(CC)CCSC1=C(C=C(C=C1)/C=C/C(=O)OC)NCCCC2=CC=CC=C2,0.6792452830188679,0.5806451612903226,0.6260869565217392
1042,CCOC(=O)/C(=C/NC1=C(C=CC(=C1)F)C)/C#N,0.6666666666666666,0.6666666666666666,0.6666666666666666
1043,C1=CSC(=C1)CCOC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,0.68,0.7391304347826086,0.7083333333333334
1044,C=CC(=O)OC1=CC=CC2=C1N=CC=C2,0.7586206896551724,0.6875,0.7213114754098361
1045,CCOC(=O)C=C(C1=CC=C(C=C1)Br)C2=CC=C(C=C2)Br,0.7142857142857143,0.6818181818181818,0.6976744186046512
1046,C=CC(=O)OCCOC1=CC=CC=C1C2=CC=CC=C2,0.68,0.8095238095238095,0.7391304347826086
1047,CC(=C)OC(=O)C=C,0.75,0.42857142857142855,0.5454545454545454
1048,CC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2Cl)/C=C/C(=O)OC(C)(C)C,0.8125,0.5,0.6190476190476191
1049,COC(=O)C(=C)COC1CCC2(C3CC4=C5[C@]2(C1OC5=C(C=C4)O)CCN3CC6CC6)O,0.6071428571428571,0.4594594594594595,0.5230769230769231
1050,CCOC(=O)/C=C\NC(=O)CCCC1=CC=CC=C1,0.7894736842105263,0.7894736842105263,0.7894736842105263
1051,CCOC(=O)/C(=C\NC1=NNC2=CC=CC=C21)/C#N,0.6153846153846154,0.6,0.6075949367088608
1052,COC(=O)/C=C/C1=CN=C(C=C1)Cl,0.7692307692307693,0.7692307692307693,0.7692307692307693
1053,C=CC(=O)OCCCC(C(F)(F)F)(F)F,0.7428571428571429,0.9285714285714286,0.8253968253968254
1054,CCOC(=O)C(=CC1=C(N=C2C=CC=CN2C1=O)O)C#N,0.6896551724137931,0.45454545454545453,0.547945205479452
1055,C=CC(=O)O[C@H]1C[C@@H]2CC[C@H]1C2,0.75,0.6923076923076923,0.72
1056,CCN(CC)/C(=C/C1=CC(=CC=C1)OC)/C(=O)OCC,0.6923076923076923,0.45,0.5454545454545454
1057,CCC1(CCC2C(C1OC(=O)C=C)O2)O,0.64,0.5,0.5614035087719298
1058,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OCCC3=CC(=C(C=C3)O)O)COC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O)O,0.6923076923076923,0.574468085106383,0.627906976744186
1059,CCCCCCCCCCCCCCCCCCC(C(O)(O)OC(=O)C(=C)C)OC(=O)C(=C)C,0.746268656716418,0.7575757575757576,0.7518796992481203
1060,CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)C3=CC=C(C=C3)C)C4=CC=C(C=C4)C(C)(C)C,0.7469879518072289,0.7209302325581395,0.7337278106508875
1061,CCCCC1=C(C2=C(CC1)C=C(C=C2)OC)/C=C/C(=O)OC,0.6511627906976745,0.6086956521739131,0.6292134831460674
1062,CCCCCC1CCC(CC1)C2=CC=C(C=C2)OC(=O)C=C,0.631578947368421,0.5217391304347826,0.5714285714285714
